step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
838,i94_westbound,2016-01-25 14:00:00,307.13589418996065,1130.5036555096203,366.5006363688044,False,0.08775372715661947,False,no_retraining_policy,307.13589418996065,478.17901873524863,16.154954572744032
839,i94_westbound,2016-01-26 16:00:00,316.25166606498266,2363.4569446136607,569.7862714731623,False,0.11861946928467901,False,no_retraining_policy,316.25166606498266,651.6682526010958,9.738128637819802
840,i94_westbound,2016-01-28 05:00:00,163.20475170273411,664.5003056956784,183.6464355426739,False,0.14812580616265011,False,no_retraining_policy,163.20475170273411,245.68639414074312,7.189174188136545
841,i94_westbound,2016-01-29 09:00:00,219.58355552259084,1946.429108634898,391.6513486102335,False,0.17207856709339808,False,no_retraining_policy,219.58355552259084,449.00747958598356,8.317348696215907
842,i94_westbound,2016-01-30 18:00:00,321.82782502541596,1209.6721317587771,384.5269266497597,False,0.17043519617252187,False,no_retraining_policy,321.82782502541596,501.43205549635474,14.5309669001911
843,i94_westbound,2016-02-01 07:00:00,143.26759063154398,477.96729399196784,139.4204378651003,False,0.17038387157404417,False,no_retraining_policy,143.26759063154398,199.90913190713414,7.481133629340373
844,i94_westbound,2016-02-02 03:00:00,776.601329959443,2425.19506056531,629.3825079059947,False,0.09759275861965484,False,no_retraining_policy,776.601329959443,999.6159097137336,34.028160965290695
845,i94_westbound,2016-02-02 23:00:00,395.26348619461015,1108.9724381036922,370.96228379916715,False,0.08445097307105695,False,no_retraining_policy,395.26348619461015,542.0758614070642,12.147509715765842
846,i94_westbound,2016-02-03 19:00:00,174.49828079817607,670.0317107460432,178.18233538602223,False,0.10573716238462244,False,no_retraining_policy,174.49828079817607,249.39646077107028,4.997252838190152
847,i94_westbound,2016-02-04 21:00:00,271.46454372868493,1488.9301155676849,374.6311624942146,False,0.15353510925597827,False,no_retraining_policy,271.46454372868493,462.64620004231057,7.811215166011568
848,i94_westbound,2016-02-05 17:00:00,260.28111851903805,1224.8333454109506,347.2109759836609,False,0.17420726296428501,False,no_retraining_policy,260.28111851903805,433.93746381367896,14.948104212970689
849,i94_westbound,2016-02-06 11:00:00,208.22095919392123,1000.2882143414372,246.59347947965978,False,0.19594582185741838,False,no_retraining_policy,208.22095919392123,322.74496428220533,14.446028001281604
850,i94_westbound,2016-02-07 07:00:00,269.629868248345,1239.5862005365234,364.4674357637222,False,0.17684607284412718,False,no_retraining_policy,269.629868248345,453.36164105910296,12.240123324265312
851,i94_westbound,2016-02-08 02:00:00,215.77708098056485,785.0780797654652,228.00348799477544,False,0.16439871791391758,False,no_retraining_policy,215.77708098056485,313.91931959386784,4.283209359330783
852,i94_westbound,2016-02-08 18:00:00,156.53271511100812,649.0664972753721,170.76095271185812,False,0.18470173228846504,False,no_retraining_policy,156.53271511100812,231.65015404934545,8.086573551297553
853,i94_westbound,2016-02-09 18:00:00,299.38043906217956,1093.8781473744448,345.29454066107957,False,0.11403793743404911,False,no_retraining_policy,299.38043906217956,457.00871666020697,9.46482859748438
854,i94_westbound,2016-02-11 02:00:00,290.91830525522045,1028.0822319264585,343.77204868857876,False,0.10573775842419743,False,no_retraining_policy,290.91830525522045,450.3472902018088,10.12171958820967
855,i94_westbound,2016-02-12 11:00:00,223.46817921064863,821.3882174759851,222.74724707065693,False,0.11738557028735619,False,no_retraining_policy,223.46817921064863,315.52236560548107,12.236207059047349
856,i94_westbound,2016-02-13 16:00:00,264.5735839453162,1115.8763507258527,290.94466700909504,False,0.07792413692300824,False,no_retraining_policy,264.5735839453162,393.25307447329953,16.029685696109
857,i94_westbound,2016-02-14 20:00:00,256.1758110855754,759.7663003228399,232.16598581161296,False,0.012552385524039908,False,no_retraining_policy,256.1758110855754,345.72690255927506,12.82200903273244
858,i94_westbound,2016-02-15 18:00:00,185.887699485422,771.8161012486089,213.68736073534328,False,0.0029339910005390245,False,no_retraining_policy,185.887699485422,283.22521949505006,11.560936663046407
859,i94_westbound,2016-02-16 11:00:00,193.6008392188675,1404.5324052989354,320.2773485588274,False,0.025389462697278178,False,no_retraining_policy,193.6008392188675,374.24439200357085,7.287157383753619
860,i94_westbound,2016-02-17 21:00:00,392.9034552874532,1587.5692807800615,445.1278083426076,False,0.045728084124565804,False,no_retraining_policy,392.9034552874532,593.7271182426426,10.696053548432783
861,i94_westbound,2016-02-19 09:00:00,250.01354406547716,853.7232610622693,276.28194896457245,False,0.04504200279867554,False,no_retraining_policy,250.01354406547716,372.61036960858036,10.577470300538728
862,i94_westbound,2016-02-20 19:00:00,313.5371091916889,1488.5648768445053,394.530856131333,False,0.06509949573395397,False,no_retraining_policy,313.5371091916889,503.94455575986103,15.3883382522231
863,i94_westbound,2016-02-22 07:00:00,210.93825214109458,2111.214955154683,431.0867234805023,False,0.0515041086639962,False,no_retraining_policy,210.93825214109458,479.92781684071514,7.915379986399505
864,i94_westbound,2016-02-23 09:00:00,249.24512004799658,1121.6539679886846,312.0610628903081,False,0.04032104613431178,False,no_retraining_policy,249.24512004799658,399.38106720270184,10.919293263836726
865,i94_westbound,2016-02-24 04:00:00,235.1455392374835,1093.5010253781102,330.66950458293195,False,0.12244680464049128,False,no_retraining_policy,235.1455392374835,405.7533066832709,7.794874019275177
866,i94_westbound,2016-02-25 20:00:00,282.05778014458747,1292.284437304459,337.73846278618475,False,0.19762978649060586,False,no_retraining_policy,282.05778014458747,440.027113466054,11.369198215992771
867,i94_westbound,2016-02-27 09:00:00,353.8823328573747,2022.150081086254,495.27360056254474,False,0.19631835133204803,False,no_retraining_policy,353.8823328573747,608.7106413746723,15.899278608667036
868,i94_westbound,2016-02-29 04:00:00,442.4572257360385,2653.6530604073682,571.5307921736868,False,0.17186448098519733,False,no_retraining_policy,442.4572257360385,722.7833997877328,16.35342815962621
869,i94_westbound,2016-03-01 23:00:00,392.9929113712765,1510.955931072387,389.6730841999922,False,0.17996473118771697,False,no_retraining_policy,392.9929113712765,553.4334114760385,13.085755641975211
870,i94_westbound,2016-03-03 23:00:00,193.91566201238996,2170.1499033687223,424.3242319140137,False,0.16041387835114887,False,no_retraining_policy,193.91566201238996,466.5343907614113,9.96049008922582
871,i94_westbound,2016-03-05 07:00:00,379.5949471349167,1378.5055708101063,375.94705933072936,False,0.20253871628246353,False,no_retraining_policy,379.5949471349167,534.2551032136082,21.731171296509753
872,i94_westbound,2016-03-07 00:00:00,360.8127524933702,2296.3022720261015,539.257492911813,False,0.20089870928902046,False,no_retraining_policy,360.8127524933702,648.8331727211364,10.610633040084288
873,i94_westbound,2016-03-08 16:00:00,342.00215105888145,2306.9465959011472,491.72327183903343,False,0.17378412422683617,False,no_retraining_policy,342.00215105888145,598.9634775151035,8.772739402040603
874,i94_westbound,2016-03-10 00:00:00,262.0708963574579,983.4513318920717,316.40019017305656,False,0.18532876814564983,False,no_retraining_policy,262.0708963574579,410.8408877645308,8.08518863803543
875,i94_westbound,2016-03-11 16:00:00,229.70845541189547,957.0492340633498,281.6540732181644,False,0.1837113751704291,False,no_retraining_policy,229.70845541189547,363.4487466591429,10.425832583155792
876,i94_westbound,2016-03-13 05:00:00,199.30057547536686,699.7901428941468,185.53202297911682,False,0.1873795875601895,False,no_retraining_policy,199.30057547536686,272.2918488231624,11.521764493729494
877,i94_westbound,2016-03-14 02:00:00,281.2588611839213,1365.5115295059777,329.7626353073046,False,0.18923243236132148,False,no_retraining_policy,281.2588611839213,433.4165924826767,6.483251180139431
878,i94_westbound,2016-03-14 17:00:00,238.27380573403116,1194.242220158245,295.6496563543118,False,0.2201095259804964,False,no_retraining_policy,238.27380573403116,379.7145319860717,6.182586390522693
879,i94_westbound,2016-03-15 12:00:00,190.87601105765648,1214.444345336642,261.7089068466623,False,0.22937364725700318,False,no_retraining_policy,190.87601105765648,323.92160088539566,11.939882164015076
880,i94_westbound,2016-03-16 06:00:00,194.44705506270876,1390.5457369513788,351.7966126518664,False,0.22190248969027457,False,no_retraining_policy,194.44705506270876,401.95834845900066,14.104588317611277
881,i94_westbound,2016-03-17 06:00:00,123.6471176062995,663.5333720599565,175.6819365530556,False,0.22765676473202776,False,no_retraining_policy,123.6471176062995,214.83191691035555,7.749194627099218
882,i94_westbound,2016-03-18 05:00:00,177.07495528401446,679.7825397491542,206.7433718241881,False,0.2126746238913236,False,no_retraining_policy,177.07495528401446,272.21014232035924,10.855628000297619
883,i94_westbound,2016-03-19 04:00:00,286.4590741330919,1610.819295307395,346.1633810422405,False,0.2184836720143308,False,no_retraining_policy,286.4590741330919,449.31936028595925,11.358255815226444
884,i94_westbound,2016-03-20 13:00:00,264.4473393033547,1989.4413100401084,433.327132002697,False,0.22249495011316517,False,no_retraining_policy,264.4473393033547,507.6463321982208,9.44677182903404
885,i94_westbound,2016-03-21 23:00:00,239.3600229593051,1132.3550354050549,317.40373605159357,False,0.2127158267119499,False,no_retraining_policy,239.3600229593051,397.5403781386097,9.607697439324813
886,i94_westbound,2016-03-23 09:00:00,269.52950421598683,1008.7666170008242,334.4781837320853,False,0.10305124797226077,False,no_retraining_policy,269.52950421598683,429.5600179667916,8.979095969852894
887,i94_westbound,2016-03-24 11:00:00,207.65068332861628,1190.8779525412078,282.22783227711005,False,0.031166267110563667,False,no_retraining_policy,207.65068332861628,350.3874364167155,7.768348185311565
888,i94_westbound,2016-03-25 21:00:00,205.51774441299082,1386.3948917886962,339.8178585125478,False,0.0220970622528173,False,no_retraining_policy,205.51774441299082,397.13186756121365,9.409545141227388
889,i94_westbound,2016-03-26 21:00:00,252.64270112400723,776.2350333037407,249.9282585946815,False,0.013167172113585047,False,no_retraining_policy,252.64270112400723,355.37651705677524,36.37313375316163
890,i94_westbound,2016-03-27 09:00:00,239.56548366544686,1191.3021702137094,298.26322593426437,False,0.0346479518448053,False,no_retraining_policy,239.56548366544686,382.5605480294244,16.430783571720575
891,i94_westbound,2016-03-28 17:00:00,312.26881900820126,2707.1890047094084,568.4401421123032,False,0.01992640525453977,False,no_retraining_policy,312.26881900820126,648.5645769616409,13.760481447846038
892,i94_westbound,2016-03-30 02:00:00,272.0687554507412,1049.6700799473947,299.8203970965833,False,0.039558000202135214,False,no_retraining_policy,272.0687554507412,404.8625423618097,7.469966682573212
893,i94_westbound,2016-03-31 01:00:00,361.5013423736684,3012.1331347248433,621.5246701318787,False,0.051023166246548575,False,no_retraining_policy,361.5013423736684,719.0105257369358,13.12122306265048
894,i94_westbound,2016-04-01 06:00:00,241.29418089300893,1771.7359936364123,429.74773367071754,False,0.055091814586100504,False,no_retraining_policy,241.29418089300893,492.8549445099908,8.618473787175109
895,i94_westbound,2016-04-02 18:00:00,267.0954448510042,1036.2833301853566,278.15564498552527,False,0.05764521822822921,False,no_retraining_policy,267.0954448510042,385.63005523100685,13.571114077648524
896,i94_westbound,2016-04-04 07:00:00,213.07186579953893,2174.583560544423,435.65344850031056,False,0.08453325105939075,False,no_retraining_policy,213.07186579953893,484.967573334042,8.298288582038845
897,i94_westbound,2016-04-05 12:00:00,184.59521499678826,1178.8825640768441,280.8339970267481,False,0.0826871277277068,False,no_retraining_policy,184.59521499678826,336.07012257225426,12.04162536977628
898,i94_westbound,2016-04-06 08:00:00,167.91345807885574,857.7594559342681,243.73843583097855,False,0.07906262774730474,False,no_retraining_policy,167.91345807885574,295.9786385963211,8.853016297367596
899,i94_westbound,2016-04-07 07:00:00,126.33617431274064,464.5765913988448,140.249712350414,False,0.07096185545036302,False,no_retraining_policy,126.33617431274064,188.76125331845267,3.263075385379368
900,i94_westbound,2016-04-08 00:00:00,149.61431609422291,861.6969655484718,193.99801507642565,False,0.08065036201819092,False,no_retraining_policy,149.61431609422291,244.9891292158391,2.8847343699743524
901,i94_westbound,2016-04-08 20:00:00,192.1479813950559,1454.0078218580961,296.68002035203926,False,0.06402494585440115,False,no_retraining_policy,192.1479813950559,353.46835958863585,7.254144009350334
902,i94_westbound,2016-04-10 00:00:00,207.87080716810547,1249.3448512488576,274.79946822027694,False,0.0674973063132054,False,no_retraining_policy,207.87080716810547,344.5649724026902,8.832846116110419
903,i94_westbound,2016-04-11 08:00:00,228.681089741041,2352.738131868156,468.0614836821747,False,0.06303836085543259,False,no_retraining_policy,228.681089741041,520.9381856918427,8.39081452174573
904,i94_westbound,2016-04-12 18:00:00,232.56785611812793,772.4130522986338,258.4197860847311,False,0.06756702053868607,False,no_retraining_policy,232.56785611812793,347.6616078019838,7.9177707476747194
905,i94_westbound,2016-04-13 23:00:00,195.90993510083982,1043.4241693305694,239.4919829282096,False,0.07985595044647359,False,no_retraining_policy,195.90993510083982,309.41414408216883,4.886754428115606
906,i94_westbound,2016-04-15 01:00:00,207.83283315498844,653.4108696093781,219.14877945448444,False,0.0794682579283484,False,no_retraining_policy,207.83283315498844,302.0276048205189,7.915442008076701
907,i94_westbound,2016-04-16 04:00:00,217.71750742928631,1308.7767666534342,307.0363614504896,False,0.036136661446197746,False,no_retraining_policy,217.71750742928631,376.39373041268504,11.267444412404439
908,i94_westbound,2016-04-17 06:00:00,135.55760728881768,699.0585000178735,184.40941128826734,False,0.007843114912786865,False,no_retraining_policy,135.55760728881768,228.87266299310335,5.257423908151688
909,i94_westbound,2016-04-18 10:00:00,236.77103134077345,1913.1166670649038,441.7188523527414,False,0.006092852377657336,False,no_retraining_policy,236.77103134077345,501.17468591898825,19.160088253257452
910,i94_westbound,2016-04-19 04:00:00,232.23678197901367,976.5401184359262,281.2767033426265,False,0.05836637809790974,False,no_retraining_policy,232.23678197901367,364.76088982683416,5.1490673510274
911,i94_westbound,2016-04-19 23:00:00,312.47249802330634,1208.846177683261,375.0125617306171,False,0.09781187923147391,False,no_retraining_policy,312.47249802330634,488.1326494680366,6.119266368859816
912,i94_westbound,2016-04-20 16:00:00,347.1670965460762,2234.943614198547,507.9204734990583,False,0.1025439160135155,False,no_retraining_policy,347.1670965460762,615.230201082278,24.03850758467271
913,i94_westbound,2016-04-21 04:00:00,286.426662289225,1323.7693324731245,383.6755407217839,False,0.13860051326778922,False,no_retraining_policy,286.426662289225,478.79761216854354,4.888811273875604
914,i94_westbound,2016-04-21 16:00:00,360.65296989859627,2425.804235269902,523.230768401146,False,0.18068681809566542,False,no_retraining_policy,360.65296989859627,635.4848556010846,15.821179936633346
915,i94_westbound,2016-04-22 18:00:00,124.54335935735317,624.6117478136639,171.9447242324355,False,0.17841516187690296,False,no_retraining_policy,124.54335935735317,212.31117858318976,5.60986583976855
916,i94_westbound,2016-04-23 22:00:00,237.65818306359054,791.8344165739077,246.45901004718291,False,0.15654023645195106,False,no_retraining_policy,237.65818306359054,342.379110943592,16.093689487398912
917,i94_westbound,2016-04-24 10:00:00,179.7920489726517,1250.0865582863617,277.6786196915341,False,0.17754568236279067,False,no_retraining_policy,179.7920489726517,330.802957525443,3.8075970118340123
918,i94_westbound,2016-04-24 19:00:00,135.73977131377765,484.66638602107605,154.07767965307562,False,0.1613150391170396,False,no_retraining_policy,135.73977131377765,205.3417076085432,18.901857134830745
919,i94_westbound,2016-04-25 03:00:00,268.19402423656055,1130.1433337787357,333.1997880687584,False,0.15998325718990705,False,no_retraining_policy,268.19402423656055,427.7267041058652,4.919460611377771
920,i94_westbound,2016-04-25 13:00:00,254.53831811705695,2474.214955154683,525.0981001689411,False,0.15013611471291757,False,no_retraining_policy,254.53831811705695,583.539004858194,9.25292037808512
921,i94_westbound,2016-04-26 09:00:00,293.1257572371331,2087.788024782502,452.48047783322704,False,0.16392222572342374,False,no_retraining_policy,293.1257572371331,539.1301256431773,14.087690304135764
922,i94_westbound,2016-04-28 01:00:00,99.32250329571794,755.3656809129152,154.96662883577463,False,0.14423530681270555,False,no_retraining_policy,99.32250329571794,184.06416194808983,1.8826171682517805
923,i94_westbound,2016-04-28 16:00:00,143.9738745392567,396.73748474386593,151.60853829928757,False,0.1468627519101439,False,no_retraining_policy,143.9738745392567,209.07803671139678,8.833222832990122
924,i94_westbound,2016-04-29 03:00:00,391.71195807166305,1393.548017718299,425.02699197602857,False,0.1193609373965496,False,no_retraining_policy,391.71195807166305,578.0019048450683,12.525274314407739
925,i94_westbound,2016-04-29 22:00:00,131.13807817707652,483.1821344947357,121.81091155987734,False,0.1144184419948619,False,no_retraining_policy,131.13807817707652,178.98350125926493,4.057454867440287
926,i94_westbound,2016-04-30 22:00:00,224.87712978509907,1032.5127963294485,254.17836194194646,False,0.0975280017872097,False,no_retraining_policy,224.87712978509907,339.3764328586701,7.940563905682955
927,i94_westbound,2016-05-01 22:00:00,136.18577490851058,482.6411955472886,125.58050871172239,False,0.08515233138848768,False,no_retraining_policy,136.18577490851058,185.2485612784253,3.4266009934518165
928,i94_westbound,2016-05-02 22:00:00,136.1091831539627,587.4155377319485,152.15731552302933,False,0.07183854938530296,False,no_retraining_policy,136.1091831539627,204.1508226924733,2.844998298202711
929,i94_westbound,2016-05-03 22:00:00,172.2535812231009,822.5767228382811,211.59480345711293,False,0.07208436622235105,False,no_retraining_policy,172.2535812231009,272.84364953987415,4.048449425007733
930,i94_westbound,2016-05-04 22:00:00,154.39510148365312,648.2069326065975,168.67744222514034,False,0.056132164303825206,False,no_retraining_policy,154.39510148365312,228.6699081159633,3.0818765577942875
931,i94_westbound,2016-05-05 22:00:00,156.44194607497795,1013.0683126787944,215.4260806941513,False,0.010189625027936109,False,no_retraining_policy,156.44194607497795,266.2376358349234,3.517243488556004
932,i94_westbound,2016-05-06 22:00:00,221.80333888428422,1272.6448790782874,309.33004663253706,False,0.05774744651454103,False,no_retraining_policy,221.80333888428422,380.6334179888889,13.306574762500684
933,i94_westbound,2016-05-07 13:00:00,107.42128015596616,488.21792398431535,127.9928804510383,False,0.07546075781570905,False,no_retraining_policy,107.42128015596616,167.0973036182821,8.30733857643475
934,i94_westbound,2016-05-08 13:00:00,128.35228208252423,441.90643413878206,143.99037966520075,False,0.12259319369473208,False,no_retraining_policy,128.35228208252423,192.89255494165795,6.2296296222055885
935,i94_westbound,2016-05-09 13:00:00,209.81547034377778,588.8153029886657,232.0891037704318,False,0.17500099620314138,False,no_retraining_policy,209.81547034377778,312.87039438806437,16.79048634693753
936,i94_westbound,2016-05-10 02:00:00,208.4318662206446,1049.3772854123285,270.4097795962738,False,0.20171814429587112,False,no_retraining_policy,208.4318662206446,341.41659560941974,4.5348261537280585
937,i94_westbound,2016-05-10 11:00:00,101.80537067797667,439.75858786798835,111.59663235040452,False,0.15580236400128836,False,no_retraining_policy,101.80537067797667,151.05675043119254,6.331245181288973
938,i94_westbound,2016-05-11 06:00:00,138.1883364622081,435.1373534591876,133.19008262899555,False,0.17143163551431276,False,no_retraining_policy,138.1883364622081,191.92606504826563,2.4432307851096717
939,i94_westbound,2016-05-11 18:00:00,191.5186563906128,559.379823496937,177.03899272146924,False,0.13612288030400174,False,no_retraining_policy,191.5186563906128,260.81066061320814,17.728856524457218
940,i94_westbound,2016-05-12 03:00:00,139.75686993825312,485.9430571370531,146.6763377241718,False,0.1479420026615291,False,no_retraining_policy,139.75686993825312,202.59795345243026,4.2135428280626055
941,i94_westbound,2016-05-13 01:00:00,99.62084070910878,386.6447317020129,109.74376504178862,False,0.17551941567707116,False,no_retraining_policy,99.62084070910878,148.21607830845116,1.8581916451268259
942,i94_westbound,2016-05-13 17:00:00,165.827111029156,750.397535398906,185.03522827225254,False,0.18699616348856454,False,no_retraining_policy,165.827111029156,248.46864279832303,9.876345726032083
943,i94_westbound,2016-05-14 17:00:00,138.87517043087794,466.77348971949596,147.09471838099878,False,0.18002247922429992,False,no_retraining_policy,138.87517043087794,202.29475805811364,9.809513937077053
944,i94_westbound,2016-05-15 17:00:00,148.59032896052807,761.2934990508502,183.92452353355372,False,0.18569701890528864,False,no_retraining_policy,148.59032896052807,236.44727999628734,5.8254238296077006
945,i94_westbound,2016-05-16 18:00:00,130.38313885893763,501.3435701519711,161.5229271956462,False,0.1473554042311194,False,no_retraining_policy,130.38313885893763,207.57990969397548,4.105497040097112
946,i94_westbound,2016-05-17 18:00:00,131.86266247641132,529.6152916982319,176.8882859168186,False,0.13461621942858878,False,no_retraining_policy,131.86266247641132,220.62916273683803,3.3701179846358906
947,i94_westbound,2016-05-18 18:00:00,150.71075177018602,720.6169927043184,219.35359305658963,False,0.09686925719628829,False,no_retraining_policy,150.71075177018602,266.13855317479005,3.9468427149060403
948,i94_westbound,2016-05-19 18:00:00,153.23077839516554,741.4036294756024,191.09699296287042,False,0.0611216220779693,False,no_retraining_policy,153.23077839516554,244.94434503992878,5.403322527099396
949,i94_westbound,2016-05-20 18:00:00,172.1347416368402,535.0964637869164,174.79712744741187,False,0.06762454288412487,False,no_retraining_policy,172.1347416368402,245.32510071790142,9.506014446394957
950,i94_westbound,2016-05-21 18:00:00,201.90387696574996,579.9242153003715,187.21287806149962,False,0.07891647558260449,False,no_retraining_policy,201.90387696574996,275.3431263821028,14.783849041878305
951,i94_westbound,2016-05-22 18:00:00,205.94822445987845,821.0554323937904,236.4777550672608,False,0.06551295111685099,False,no_retraining_policy,205.94822445987845,313.586351424656,6.210223102088064
952,i94_westbound,2016-05-23 18:00:00,183.81837213645292,922.9540320596834,255.62304123520966,False,0.04156484940224007,False,no_retraining_policy,183.81837213645292,314.85287539616525,8.052094962407025
953,i94_westbound,2016-05-24 11:00:00,194.6212898611784,1075.0916492020833,265.93126973162344,False,0.04179869523944869,False,no_retraining_policy,194.6212898611784,329.54041738199925,8.41488565963191
954,i94_westbound,2016-05-25 10:00:00,121.75131278713206,581.8511427629328,164.37926346026435,False,0.04546491138435378,False,no_retraining_policy,121.75131278713206,204.55787548058143,7.290720616977818
955,i94_westbound,2016-05-26 03:00:00,236.90157043824738,1016.3776581875154,296.5667016685023,False,0.07467844620768395,False,no_retraining_policy,236.90157043824738,379.5710244666238,4.729767378386432
956,i94_westbound,2016-05-26 21:00:00,159.24465054584576,781.6655174220768,186.26293065012075,False,0.08629383536971377,False,no_retraining_policy,159.24465054584576,245.0566017511877,4.482618176685754
957,i94_westbound,2016-05-27 14:00:00,173.8874283497445,727.4392680818055,178.57043559846585,False,0.11028952324757653,False,no_retraining_policy,173.8874283497445,249.24734343200808,10.875396892909173
958,i94_westbound,2016-05-28 04:00:00,165.50741442739948,962.6321520255683,217.7318400861168,False,0.07399883477305616,False,no_retraining_policy,165.50741442739948,273.49562778539865,5.375732252242873
959,i94_westbound,2016-05-28 16:00:00,200.52294634783493,539.7476550071274,166.90627940190794,False,0.1011682841569254,False,no_retraining_policy,200.52294634783493,260.89683423875505,19.540024420257872
960,i94_westbound,2016-05-29 06:00:00,153.21923846329958,437.1836152824226,129.95808461307632,False,0.07720322608422302,False,no_retraining_policy,153.21923846329958,200.9110220758756,8.09220212325409
961,i94_westbound,2016-05-30 02:00:00,1002.0665031239397,2423.7759044079285,922.1371086636456,False,0.07346507924449398,False,no_retraining_policy,1002.0665031239397,1361.7907782980426,40.91917893966484
962,i94_westbound,2016-05-30 19:00:00,243.81698493737383,1109.6867941444139,313.157099873369,False,0.045685147908371415,False,no_retraining_policy,243.81698493737383,396.88044968863204,9.65674790390069
963,i94_westbound,2016-05-31 16:00:00,144.99224944797697,767.9400987747549,194.62320110467002,False,0.04017708875573816,False,no_retraining_policy,144.99224944797697,242.69516436924164,6.658273174674405
964,i94_westbound,2016-06-01 15:00:00,155.03840095942815,616.4757867049366,181.03999980553453,False,0.06469635222304183,False,no_retraining_policy,155.03840095942815,238.3534923210574,7.278431362672095
965,i94_westbound,2016-06-02 15:00:00,194.0952561184632,868.3951161171535,212.2303603484401,False,0.049749014225409845,False,no_retraining_policy,194.0952561184632,287.6016243022987,11.926583947583103
966,i94_westbound,2016-06-03 13:00:00,124.58835742846584,695.2588105822917,159.6229125651912,False,0.06707295812549208,False,no_retraining_policy,124.58835742846584,202.4888466620269,9.610164595393034
967,i94_westbound,2016-06-04 05:00:00,109.04823146414606,327.6456006189628,101.85622145078962,False,0.07339556660317992,False,no_retraining_policy,109.04823146414606,149.2186537725437,2.7774653393422817
968,i94_westbound,2016-06-04 23:00:00,146.9638125085107,487.9129216356971,138.91139460856164,False,0.11610212647655278,False,no_retraining_policy,146.9638125085107,202.22447364038857,5.359101323095217
969,i94_westbound,2016-06-05 23:00:00,197.01000600332225,892.1236105631251,244.94796494685616,False,0.14356074729718113,False,no_retraining_policy,197.01000600332225,314.3444734634846,4.015535341834165
970,i94_westbound,2016-06-06 22:00:00,127.38645435257344,533.3062948597658,144.77114755006278,False,0.14717660826112489,False,no_retraining_policy,127.38645435257344,192.8367027188609,2.9619854701036843
971,i94_westbound,2016-06-07 22:00:00,169.33469227280813,686.7806896202296,181.93993753202534,False,0.13511532211309682,False,no_retraining_policy,169.33469227280813,248.54854430530045,3.7106815351506213
972,i94_westbound,2016-06-08 22:00:00,177.7120288325165,463.26197110553494,170.30515422479894,False,0.16385094828368243,False,no_retraining_policy,177.7120288325165,246.14103832417246,3.6866964921679366
973,i94_westbound,2016-06-09 22:00:00,139.64182294132826,555.1895640440448,148.0932664405034,False,0.18027116595945825,False,no_retraining_policy,139.64182294132826,203.5471794926061,3.088774032474129
974,i94_westbound,2016-06-10 22:00:00,178.53464070674673,579.5697174735324,182.31836881546403,False,0.2340721830850991,False,no_retraining_policy,178.53464070674673,255.1756366501683,6.134378190164661
975,i94_westbound,2016-06-11 22:00:00,184.6711282623637,799.3572606018299,207.8947797544225,False,0.2388852909809241,False,no_retraining_policy,184.6711282623637,278.07133088981726,9.905437501480462
976,i94_westbound,2016-06-12 22:00:00,122.35549695286535,518.5253021207191,144.313305500279,False,0.2587511783236768,False,no_retraining_policy,122.35549695286535,189.2014740402397,2.8714163763670326
977,i94_westbound,2016-06-13 22:00:00,154.82805203406244,724.6579257608146,189.88518977033002,False,0.2306962040951325,False,no_retraining_policy,154.82805203406244,245.0063488785068,3.7153153342123204
978,i94_westbound,2016-06-14 22:00:00,192.5873942471611,1001.982190707979,241.04888178568018,False,0.2222175632280191,False,no_retraining_policy,192.5873942471611,308.53600735252644,4.670541662120267
979,i94_westbound,2016-06-15 22:00:00,178.02680450075732,569.9283953870436,166.0993873055295,False,0.1867120854241097,False,no_retraining_policy,178.02680450075732,243.48008046660235,3.983238187811374
980,i94_westbound,2016-06-16 22:00:00,167.46695053079947,690.391590036249,191.67235072790376,False,0.1904747341551332,False,no_retraining_policy,167.46695053079947,254.52597029310346,3.659615246629527
981,i94_westbound,2016-06-17 22:00:00,228.61778494889504,872.4739030776691,246.2388026545795,False,0.15327697846720048,False,no_retraining_policy,228.61778494889504,336.00541592019044,7.125530941463741
982,i94_westbound,2016-06-18 22:00:00,166.22521122285775,850.5064353132984,223.27898781645854,False,0.14569270192039507,False,no_retraining_policy,166.22521122285775,278.3600676218231,4.504434124027322
983,i94_westbound,2016-06-19 22:00:00,170.78774927528673,615.2706283492025,193.18511652474388,False,0.13932654225915786,False,no_retraining_policy,170.78774927528673,257.8545026738859,3.764015643154749
984,i94_westbound,2016-06-20 22:00:00,198.19150117063168,610.4649777193804,192.44152321640522,False,0.15745610601172202,False,no_retraining_policy,198.19150117063168,276.2491827935763,4.327043773732661
985,i94_westbound,2016-06-21 22:00:00,155.6141278503814,665.4649777193804,178.72858341762898,False,0.19976807842175862,False,no_retraining_policy,155.6141278503814,236.98030153813886,3.463896855511045
986,i94_westbound,2016-06-22 22:00:00,244.2457754594465,1073.5537989767681,275.7797473779685,False,0.20895959480090875,False,no_retraining_policy,244.2457754594465,368.3890170643561,5.766231378130619
987,i94_westbound,2016-06-23 22:00:00,221.93946954007893,965.5379295567163,262.6746103153669,False,0.21009029631087406,False,no_retraining_policy,221.93946954007893,343.8823622171709,5.017204694756045
988,i94_westbound,2016-06-24 20:00:00,142.94504261853498,379.58784781710847,140.82396924381362,False,0.20242680932463591,False,no_retraining_policy,142.94504261853498,200.66059783325016,6.594815661576077
