step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1113,i94_westbound,2016-10-18 23:00:00,1860.0833333333333,3100.0,879.6843617962576,False,0.0016907537747468475,False,no_retraining_policy,1860.0833333333333,2057.608948107811,67.13244770564627
1114,i94_westbound,2016-10-20 01:00:00,1845.25,3099.0,855.2638603573364,False,0.031717113361093535,False,no_retraining_policy,1845.25,2033.8200100631652,68.88583042060378
1115,i94_westbound,2016-10-21 06:00:00,1663.25,2783.0,819.1546582707484,False,0.04025474924278032,False,no_retraining_policy,1663.25,1854.026676363279,58.22931805277
1116,i94_westbound,2016-10-22 07:00:00,1377.3333333333333,2783.0,819.2573195007509,False,0.04369943535245376,False,no_retraining_policy,1377.3333333333333,1602.5697072722505,57.20874477948775
1117,i94_westbound,2016-10-23 08:00:00,1347.4583333333333,2915.0,946.5063822274112,False,0.019231086664021315,False,no_retraining_policy,1347.4583333333333,1646.6688469958574,54.076231941335564
1118,i94_westbound,2016-10-24 08:00:00,1781.5,3022.0,873.9832187557531,False,0.027756775454206815,False,no_retraining_policy,1781.5,1984.3358880659964,66.20926701238996
1119,i94_westbound,2016-10-25 08:00:00,1779.4166666666667,3007.0,821.7165933107486,False,0.03454349080231984,False,no_retraining_policy,1779.4166666666667,1959.9851615084574,66.32130257572858
1120,i94_westbound,2016-10-26 08:00:00,1737.1666666666667,2985.0,856.0274366059899,False,0.033198371730751734,False,no_retraining_policy,1737.1666666666667,1936.62877186104,62.45775010328698
1121,i94_westbound,2016-10-27 08:00:00,1814.375,3304.0,869.1348098588236,False,0.013620081072141067,False,no_retraining_policy,1814.375,2011.8031609313407,62.08139899731487
1122,i94_westbound,2016-10-28 08:00:00,1668.2083333333333,2768.0,751.631003172804,False,0.021636079044076894,False,no_retraining_policy,1668.2083333333333,1829.7180679911683,59.519972385198564
1123,i94_westbound,2016-10-29 08:00:00,1249.75,2905.0,971.927605757411,False,0.03495412969615082,False,no_retraining_policy,1249.75,1583.1987662114109,55.90335486905168
1124,i94_westbound,2016-10-30 08:00:00,1402.8333333333333,2975.0,987.801754177201,False,0.047000347782165525,False,no_retraining_policy,1402.8333333333333,1715.7195769316927,58.66902085730028
1125,i94_westbound,2016-10-31 08:00:00,1789.375,3012.0,841.5192022219893,False,0.04161561840151405,False,no_retraining_policy,1789.375,1977.376407852924,65.5725540664842
1126,i94_westbound,2016-11-01 08:00:00,1726.0833333333333,2954.0,930.7725248714402,False,0.04367172407758212,False,no_retraining_policy,1726.0833333333333,1961.0459369088392,61.32267456429723
1127,i94_westbound,2016-11-02 08:00:00,1782.2083333333333,3134.0,809.9247896752855,False,0.037635492607147415,False,no_retraining_policy,1782.2083333333333,1957.6119912621432,63.86165254124633
1128,i94_westbound,2016-11-03 07:00:00,1949.75,3095.0,893.5634770401037,False,0.033786594394558125,False,no_retraining_policy,1949.75,2144.756571268637,66.39368535197573
1129,i94_westbound,2016-11-04 06:00:00,1789.625,2936.0,806.3543375640348,False,0.02726765895159674,False,no_retraining_policy,1789.625,1962.8970829703053,55.61795260581849
1130,i94_westbound,2016-11-05 04:00:00,1307.1666666666667,2869.0,778.0422903387421,False,0.01274462762298995,False,no_retraining_policy,1307.1666666666667,1521.1950893951769,52.75164372698973
1131,i94_westbound,2016-11-06 02:00:00,1435.875,3036.0,1060.2139057952725,False,0.013168599247962477,False,no_retraining_policy,1435.875,1784.878298839074,69.28474242087908
1132,i94_westbound,2016-11-07 02:00:00,1856.5,3013.0,856.0591879848807,False,0.016402915367202918,False,no_retraining_policy,1856.5,2044.365325310849,68.50189541345193
1133,i94_westbound,2016-11-08 02:00:00,1852.8333333333333,2992.0,802.87793108431,False,0.025578735584820666,False,no_retraining_policy,1852.8333333333333,2019.3078847301451,66.59200685934323
1134,i94_westbound,2016-11-09 02:00:00,1867.5416666666667,3033.0,841.802826238953,False,0.034446692772670824,False,no_retraining_policy,1867.5416666666667,2048.4979558203127,61.00260575805058
1135,i94_westbound,2016-11-10 01:00:00,1866.0416666666667,2924.0,778.8689705360516,False,0.024213984989375954,False,no_retraining_policy,1866.0416666666667,2022.065373572279,64.80304290635023
1136,i94_westbound,2016-11-11 01:00:00,1661.4166666666667,2924.0,802.7456486265677,False,0.005692045934635425,False,no_retraining_policy,1661.4166666666667,1845.1845210348656,58.119170092789204
1137,i94_westbound,2016-11-12 01:00:00,1373.9583333333333,2894.0,848.8375619617822,False,0.0022816805229152423,False,no_retraining_policy,1373.9583333333333,1615.0191046341629,58.3026559480709
1138,i94_westbound,2016-11-13 01:00:00,1439.625,2894.0,999.0095850599566,False,0.039321342511758284,False,no_retraining_policy,1439.625,1752.2957203813135,67.56137161878864
1139,i94_westbound,2016-11-14 01:00:00,1799.0833333333333,3018.0,828.0754251408638,False,0.03976104390662408,False,no_retraining_policy,1799.0833333333333,1980.5074476002355,65.5648419268968
1140,i94_westbound,2016-11-15 00:00:00,2346.875,2988.0,742.9948021632902,False,0.057780586786841025,False,no_retraining_policy,2346.875,2461.6790086578444,106.20983257886338
1141,i94_westbound,2016-11-15 11:00:00,1844.75,3213.0,999.0531037771049,False,0.06905916937053717,False,no_retraining_policy,1844.75,2097.906019502939,74.69725771888962
1142,i94_westbound,2016-11-16 08:00:00,1855.625,3082.0,875.3170288767759,False,0.07285731840113535,False,no_retraining_policy,1855.625,2051.7124656409987,66.66844597364586
1143,i94_westbound,2016-11-17 08:00:00,1794.75,3202.0,946.3468906801564,False,0.0607721639750095,False,no_retraining_policy,1794.75,2028.9652535221,67.87006112175389
1144,i94_westbound,2016-11-18 05:00:00,1460.0416666666667,2662.0,512.4709324412676,False,0.01212958235919551,False,no_retraining_policy,1460.0416666666667,1547.368128468465,36.39750274441171
1145,i94_westbound,2016-11-18 14:00:00,1300.9166666666667,1874.0,467.0198886438231,False,0.017761479096182663,False,no_retraining_policy,1300.9166666666667,1382.2053935649362,39.10754591738832
1146,i94_westbound,2016-11-19 00:00:00,1220.3333333333333,2725.0,850.4699517848287,False,0.0009145643160777804,False,no_retraining_policy,1220.3333333333333,1487.4517078995652,51.231625211157414
1147,i94_westbound,2016-11-20 00:00:00,1333.75,2725.0,917.8687837412637,False,0.033820586012615866,False,no_retraining_policy,1333.75,1619.0652138399696,59.88042708755561
1148,i94_westbound,2016-11-21 00:00:00,1846.5,3062.0,816.3445963562201,False,0.04121551816660855,False,no_retraining_policy,1846.5,2018.905829898958,67.78672895759087
1149,i94_westbound,2016-11-22 00:00:00,1648.1666666666667,2974.0,726.8003890722373,False,0.037788556241807936,False,no_retraining_policy,1648.1666666666667,1801.302908082554,58.87518269123485
1150,i94_westbound,2016-11-22 15:00:00,1377.4166666666667,2036.0,533.2457154591639,False,0.026524763807241773,False,no_retraining_policy,1377.4166666666667,1477.0334006604814,43.918707598994146
1151,i94_westbound,2016-11-22 23:00:00,2276.2916666666665,2973.0,751.9749818071668,False,0.0647006873849827,False,no_retraining_policy,2276.2916666666665,2397.2839057983933,114.41296981159755
1152,i94_westbound,2016-11-23 07:00:00,1261.8333333333333,2049.0,393.3822003542554,False,0.0006518932389150353,False,no_retraining_policy,1261.8333333333333,1321.731030378975,32.253950169243254
1153,i94_westbound,2016-11-23 17:00:00,1263.8333333333333,2968.0,1012.5027846326592,False,0.0263993576421004,False,no_retraining_policy,1263.8333333333333,1619.393893817478,59.23742743098545
1154,i94_westbound,2016-11-24 15:00:00,642.6666666666666,2055.0,480.7906393523993,False,0.041646226489159194,False,no_retraining_policy,642.6666666666666,802.608300065065,23.866099838975877
1155,i94_westbound,2016-11-24 23:00:00,1809.2916666666667,2930.0,976.1671850988891,False,0.0742891750932765,False,no_retraining_policy,1809.2916666666667,2055.8304181846647,87.70260414556616
1156,i94_westbound,2016-11-25 18:00:00,2108.5,2930.0,760.9638077245636,False,0.13576869378727324,False,no_retraining_policy,2108.5,2241.6150799516554,105.0203243939366
1157,i94_westbound,2016-11-26 08:00:00,989.3333333333334,2533.0,624.953509382009,False,0.16758862902986704,False,no_retraining_policy,989.3333333333334,1170.1911524760958,38.4804108804849
1158,i94_westbound,2016-11-27 01:00:00,2243.5,2930.0,697.9729579288871,False,0.21266832432150115,False,no_retraining_policy,2243.5,2349.565598147879,114.16093991407968
1159,i94_westbound,2016-11-27 10:00:00,722.0416666666666,1854.0,509.319110771648,False,0.15164957516835526,False,no_retraining_policy,722.0416666666666,883.600659234702,22.705854327008076
1160,i94_westbound,2016-11-27 22:00:00,2418.9166666666665,2990.0,743.7982430665515,False,0.20930890741722102,False,no_retraining_policy,2418.9166666666665,2530.6903537704225,126.38623901355695
1161,i94_westbound,2016-11-28 06:00:00,1513.5,2971.0,788.8982824166877,False,0.15565448714080182,False,no_retraining_policy,1513.5,1706.7638237319186,36.41947683547839
1162,i94_westbound,2016-11-28 18:00:00,2014.6666666666667,2997.0,952.3487048111924,False,0.17036189580106698,False,no_retraining_policy,2014.6666666666667,2228.4186844785995,95.51972669802838
1163,i94_westbound,2016-11-29 07:00:00,1745.125,3084.0,816.7675267224655,False,0.16414870860953787,False,no_retraining_policy,1745.125,1926.8031706257216,58.08556367194894
1164,i94_westbound,2016-11-30 01:00:00,2370.125,2956.0,740.9706085320344,False,0.19614166793221904,False,no_retraining_policy,2370.125,2483.2498783516194,107.59380840170323
1165,i94_westbound,2016-11-30 08:00:00,1600.3333333333333,2719.0,621.1182567666876,False,0.2458751872359998,False,no_retraining_policy,1600.3333333333333,1716.6405176001954,38.786924504414515
1166,i94_westbound,2016-11-30 19:00:00,1902.5833333333333,3134.0,960.5789884520458,False,0.2660384450845269,False,no_retraining_policy,1902.5833333333333,2131.3224376741623,85.69919265445462
1167,i94_westbound,2016-12-01 09:00:00,1880.7916666666667,3254.0,849.6953855729058,False,0.23069372495243784,False,no_retraining_policy,1880.7916666666667,2063.8215866849214,64.96562374435622
1168,i94_westbound,2016-12-02 08:00:00,1972.5,3364.0,876.6709759082937,False,0.16360763213705384,False,no_retraining_policy,1972.5,2158.5430850460225,67.7197854375382
1169,i94_westbound,2016-12-03 08:00:00,1603.1666666666667,2934.0,958.3706514473174,False,0.1672359635516613,False,no_retraining_policy,1603.1666666666667,1867.7841595502052,64.39477684399341
1170,i94_westbound,2016-12-04 04:00:00,1377.875,2894.0,814.940862501691,False,0.23110802045477724,False,no_retraining_policy,1377.875,1600.833571924327,57.030902480055424
1171,i94_westbound,2016-12-04 18:00:00,1857.0833333333333,2969.0,988.6535421414769,False,0.21452330282117643,False,no_retraining_policy,1857.0833333333333,2103.8522603389556,69.74610810214689
1172,i94_westbound,2016-12-05 13:00:00,1938.5,3328.0,909.6319310578318,False,0.15702900174701134,False,no_retraining_policy,1938.5,2141.310930248104,64.29184321727361
1173,i94_westbound,2016-12-06 13:00:00,1879.7916666666667,3382.0,883.3670895672735,False,0.20574742569211307,False,no_retraining_policy,1879.7916666666667,2077.00604837829,61.086677949169555
1174,i94_westbound,2016-12-07 11:00:00,2002.7083333333333,3174.0,865.0857606410412,False,0.14523228247400893,False,no_retraining_policy,2002.7083333333333,2181.5622937855032,74.07651132580385
1175,i94_westbound,2016-12-08 06:00:00,2052.625,3402.0,851.1744735217334,False,0.0765143739677924,False,no_retraining_policy,2052.625,2222.1087675899216,67.48386813132251
1176,i94_westbound,2016-12-09 05:00:00,1811.375,3282.0,833.793830057327,False,0.010431179665871062,False,no_retraining_policy,1811.375,1994.0640766200736,47.82301774868007
1177,i94_westbound,2016-12-10 02:00:00,1361.0,2865.0,755.3723143810166,False,0.11885184191840441,False,no_retraining_policy,1361.0,1556.5694116657096,51.72772252272616
1178,i94_westbound,2016-12-10 21:00:00,2174.625,2912.0,850.3943111139679,False,0.10059867780709393,False,no_retraining_policy,2174.625,2334.9870181651972,111.53738058635368
1179,i94_westbound,2016-12-11 08:00:00,575.5833333333334,2040.0,602.1189608836078,False,0.16570489627238003,False,no_retraining_policy,575.5833333333334,832.9726386062549,22.114797759374586
1180,i94_westbound,2016-12-11 18:00:00,1419.3333333333333,2850.0,789.4426127901185,False,0.1473357946719815,False,no_retraining_policy,1419.3333333333333,1624.1079859418217,58.231285823107235
1181,i94_westbound,2016-12-12 09:00:00,1472.4166666666667,2605.0,547.3455578720103,False,0.22114588377341673,False,no_retraining_policy,1472.4166666666667,1570.8590006744716,44.564945510719085
1182,i94_westbound,2016-12-13 01:00:00,1784.7916666666667,3006.0,918.7779464759456,False,0.19280032248570225,False,no_retraining_policy,1784.7916666666667,2007.3948810170193,60.288203149029265
1183,i94_westbound,2016-12-14 01:00:00,2043.0833333333333,3076.0,625.5483538908528,False,0.25674115407649395,False,no_retraining_policy,2043.0833333333333,2136.703126313995,61.26688230570322
1184,i94_westbound,2016-12-14 19:00:00,1972.875,3373.0,857.2531380568597,False,0.3051189422941262,False,no_retraining_policy,1972.875,2151.073850041726,67.17831306641443
1185,i94_westbound,2016-12-15 19:00:00,1812.875,2916.0,864.6291262973198,False,0.30135899167309416,False,no_retraining_policy,1812.875,2008.5067317952078,77.77747839196779
1186,i94_westbound,2016-12-16 13:00:00,1511.4166666666667,2805.0,730.0611228216138,False,0.2516029322616851,False,no_retraining_policy,1511.4166666666667,1678.5021844886987,62.955610913189794
1187,i94_westbound,2016-12-17 01:00:00,2012.2083333333333,2913.0,762.2617649232375,False,0.2235745124163791,False,no_retraining_policy,2012.2083333333333,2151.7493755082164,98.86922837935475
1188,i94_westbound,2016-12-17 12:00:00,1306.125,2953.0,1030.5803911914554,False,0.1639824439577853,False,no_retraining_policy,1306.125,1663.7483158018022,61.09189515522281
1189,i94_westbound,2016-12-18 14:00:00,1628.3333333333333,2976.0,935.4015032178547,False,0.1344836637568303,False,no_retraining_policy,1628.3333333333333,1877.8832276440053,68.76071938866724
1190,i94_westbound,2016-12-19 12:00:00,1845.875,2914.0,718.4706159904291,False,0.17757701497149217,False,no_retraining_policy,1845.875,1980.7711987169712,65.2338814382883
1191,i94_westbound,2016-12-20 11:00:00,1809.0833333333333,2897.0,872.7941680157026,False,0.22406319343818465,False,no_retraining_policy,1809.0833333333333,2008.6194678601187,62.0349885522044
1192,i94_westbound,2016-12-21 11:00:00,1838.125,2949.0,807.99934573509,False,0.18390203381981957,False,no_retraining_policy,1838.125,2007.8761063206398,63.86323832804944
1193,i94_westbound,2016-12-22 11:00:00,1588.2083333333333,2950.0,953.8333615455176,False,0.14683124328298036,False,no_retraining_policy,1588.2083333333333,1852.6207900341253,58.00800738733295
1194,i94_westbound,2016-12-23 10:00:00,1349.25,1726.0,253.79457736523844,False,0.17155533795948197,False,no_retraining_policy,1349.25,1372.9119600323977,34.377327790794034
1195,i94_westbound,2016-12-23 18:00:00,1325.2916666666667,2765.0,951.2700930495795,False,0.11301385769905843,False,no_retraining_policy,1325.2916666666667,1631.3530554930978,60.830258141037184
1196,i94_westbound,2016-12-24 12:00:00,1031.5416666666667,2882.0,967.6916683172153,False,0.040553396448812194,False,no_retraining_policy,1031.5416666666667,1414.392228131928,46.73140645147472
1197,i94_westbound,2016-12-25 02:00:00,2105.2083333333335,3117.0,1030.8503358541218,False,0.05915002147840513,False,no_retraining_policy,2105.2083333333335,2344.046616786165,112.72207935990342
1198,i94_westbound,2016-12-25 15:00:00,1073.3333333333333,1372.0,206.74192178226025,False,0.14131023286050712,False,no_retraining_policy,1073.3333333333333,1093.0629747030437,40.204623611409865
1199,i94_westbound,2016-12-25 22:00:00,1632.0833333333333,2799.0,875.9256017049748,False,0.09789363249629573,False,no_retraining_policy,1632.0833333333333,1852.2801264027714,76.0433635284611
1200,i94_westbound,2016-12-26 14:00:00,1353.5,2964.0,858.507619845819,False,0.12640177961816335,False,no_retraining_policy,1353.5,1602.8092785273404,57.25824693206535
1201,i94_westbound,2016-12-27 14:00:00,1610.4583333333333,2822.0,740.7961921229677,False,0.130852125145148,False,no_retraining_policy,1610.4583333333333,1772.6689035650923,57.887807044447705
1202,i94_westbound,2016-12-28 14:00:00,1661.3333333333333,2934.0,772.4033200918344,False,0.14572528403699345,False,no_retraining_policy,1661.3333333333333,1832.1122600248418,58.25014908198486
1203,i94_westbound,2016-12-29 14:00:00,1543.8333333333333,2757.0,814.2718458161801,False,0.1496888786946095,False,no_retraining_policy,1543.8333333333333,1745.411126353903,54.30078180285038
1204,i94_westbound,2016-12-30 14:00:00,1608.5,2731.0,849.8555759657049,False,0.2460787970600277,False,no_retraining_policy,1608.5,1819.2104743541909,62.27672599210678
1205,i94_westbound,2016-12-31 14:00:00,1303.0,2730.0,812.5895335284598,False,0.3199335267860334,False,no_retraining_policy,1303.0,1535.6141279631418,53.275781035725615
1206,i94_westbound,2017-01-01 14:00:00,1311.875,2867.0,944.3706595973497,False,0.3279631087572934,False,no_retraining_policy,1311.875,1616.431860095975,60.124785443882786
1207,i94_westbound,2017-01-02 13:00:00,782.125,2004.0,546.6372435552363,False,0.2284106962377375,False,no_retraining_policy,782.125,954.2178952768946,28.497784960430856
1208,i94_westbound,2017-01-02 22:00:00,2174.0833333333335,2835.0,720.3736829282116,False,0.19347383435072643,False,no_retraining_policy,2174.0833333333335,2290.3223754164683,99.66232704056512
1209,i94_westbound,2017-01-03 13:00:00,1851.7916666666667,2981.0,778.2923068684128,False,0.12683246158296882,False,no_retraining_policy,1851.7916666666667,2008.698905178839,67.50973233706047
1210,i94_westbound,2017-01-04 12:00:00,2031.4583333333333,3012.0,834.1773881678617,False,0.13104870825406958,False,no_retraining_policy,2031.4583333333333,2196.058941604255,86.81549529769148
1211,i94_westbound,2017-01-05 07:00:00,1817.25,2990.0,861.6811209297014,False,0.17538104364736545,False,no_retraining_policy,1817.25,2011.191665820706,65.16891446515633
1212,i94_westbound,2017-01-06 03:00:00,1806.125,3120.0,789.0256814842382,False,0.1858797529300401,False,no_retraining_policy,1806.125,1970.9513037278894,59.23912830395922
1213,i94_westbound,2017-01-07 03:00:00,1368.3333333333333,2665.0,808.3894310431218,False,0.1915252012413547,False,no_retraining_policy,1368.3333333333333,1589.2858721241228,54.291026692349185
1214,i94_westbound,2017-01-08 03:00:00,1380.625,2757.0,884.7351681200049,False,0.20316415345946032,False,no_retraining_policy,1380.625,1639.7809940151562,60.79021486394684
1215,i94_westbound,2017-01-09 03:00:00,1381.4166666666667,3042.0,688.4399584487298,False,0.22236776326056293,False,no_retraining_policy,1381.4166666666667,1543.4576713772663,39.812042701779696
1216,i94_westbound,2017-01-09 18:00:00,1164.4166666666667,2975.0,1008.161855253852,False,0.18403931950538574,False,no_retraining_policy,1164.4166666666667,1540.2131346018316,52.69805761489776
1217,i94_westbound,2017-01-10 11:00:00,1331.2916666666667,2966.0,976.6990102366349,False,0.11968260384214817,False,no_retraining_policy,1331.2916666666667,1651.1445903776366,57.65958080945982
1218,i94_westbound,2017-01-11 04:00:00,985.0833333333334,2495.0,698.3578307159033,False,0.011304280869376623,False,no_retraining_policy,985.0833333333334,1207.515148283173,31.002920393180318
1219,i94_westbound,2017-01-11 22:00:00,1968.8333333333333,2951.0,742.0943710577217,False,0.06974675709424344,False,no_retraining_policy,1968.8333333333333,2104.0458051097653,67.36673455995202
1220,i94_westbound,2017-01-12 20:00:00,1909.0833333333333,3184.0,886.0909432570802,False,0.08586133890179484,False,no_retraining_policy,1909.0833333333333,2104.698632425396,64.52143894247429
1221,i94_westbound,2017-01-13 20:00:00,1424.7916666666667,2669.0,776.9689493563361,False,0.07453048512085676,False,no_retraining_policy,1424.7916666666667,1622.8715419486123,56.99961540288593
1222,i94_westbound,2017-01-14 20:00:00,1616.1666666666667,2720.0,867.5429224091579,False,0.03777099186373403,False,no_retraining_policy,1616.1666666666667,1834.2915299010315,73.18747392653312
1223,i94_westbound,2017-01-15 16:00:00,1488.0833333333333,2861.0,923.4642168065973,False,0.008826342207900488,False,no_retraining_policy,1488.0833333333333,1751.3361089941207,66.8810896059065
1224,i94_westbound,2017-01-16 09:00:00,1369.375,2447.0,574.6307374088163,False,0.008103341215818823,False,no_retraining_policy,1369.375,1485.0550073987158,48.8813427714887
1225,i94_westbound,2017-01-17 00:00:00,2072.375,3014.0,756.8047861734227,False,0.045882209038969224,False,no_retraining_policy,2072.375,2206.2392492655913,90.15482110810837
1226,i94_westbound,2017-01-17 10:00:00,1434.7083333333333,2954.0,911.1297236200172,False,0.11149318717430386,False,no_retraining_policy,1434.7083333333333,1699.5721152690166,46.41486409168907
1227,i94_westbound,2017-01-18 01:00:00,2186.5416666666665,3096.0,624.7412783949493,False,0.19607373035769887,False,no_retraining_policy,2186.5416666666665,2274.041803705464,69.82550818704917
1228,i94_westbound,2017-01-18 18:00:00,2138.2916666666665,2797.0,762.8770914093712,False,0.12414708694365255,False,no_retraining_policy,2138.2916666666665,2270.3023385296797,105.98068107638305
1229,i94_westbound,2017-01-19 05:00:00,1968.5416666666667,3387.0,704.4730879155159,False,0.17784460893953533,False,no_retraining_policy,1968.5416666666667,2090.7985615548905,45.729262954245
1230,i94_westbound,2017-01-19 19:00:00,2003.9166666666667,2905.0,1086.1295163970497,False,0.09264577911131222,False,no_retraining_policy,2003.9166666666667,2279.333089597335,105.13794917624526
1231,i94_westbound,2017-01-20 06:00:00,2127.5416666666665,3025.0,536.5236853397579,False,0.18557626887386527,False,no_retraining_policy,2127.5416666666665,2194.149313135579,48.95379668452524
1232,i94_westbound,2017-01-20 17:00:00,1675.2916666666667,2842.0,955.9553458524562,False,0.1909446283656781,False,no_retraining_policy,1675.2916666666667,1928.847529398492,72.60170675359188
1233,i94_westbound,2017-01-21 04:00:00,1338.2083333333333,2822.0,863.5272133892996,False,0.1790308583519449,False,no_retraining_policy,1338.2083333333333,1592.633288508898,55.80312426767215
1234,i94_westbound,2017-01-21 12:00:00,1217.3333333333333,3019.0,833.678178649025,False,0.24219421626557489,False,no_retraining_policy,1217.3333333333333,1475.4388330256188,30.41774719253351
1235,i94_westbound,2017-01-21 22:00:00,1955.9166666666667,2842.0,929.6335710315591,False,0.22065160488295263,False,no_retraining_policy,1955.9166666666667,2165.601205977992,97.55431225329393
1236,i94_westbound,2017-01-22 09:00:00,1235.7083333333333,2970.0,977.5683044834032,False,0.16590610083476817,False,no_retraining_policy,1235.7083333333333,1575.6315797165275,55.68696264166376
1237,i94_westbound,2017-01-23 02:00:00,1869.0,2970.0,801.8704695896963,False,0.187035254553187,False,no_retraining_policy,1869.0,2033.7544714148755,61.621259036492084
1238,i94_westbound,2017-01-23 13:00:00,2041.3333333333333,3109.0,870.3869669418438,False,0.17421925622460946,False,no_retraining_policy,2041.3333333333333,2219.1474151123894,74.46360696395223
1239,i94_westbound,2017-01-24 09:00:00,1796.9583333333333,3313.0,825.9642082220566,False,0.133974465970992,False,no_retraining_policy,1796.9583333333333,1977.694649080085,61.481065526582135
1240,i94_westbound,2017-01-25 09:00:00,1546.2083333333333,3283.0,903.3191563693803,False,0.059207367428664504,False,no_retraining_policy,1546.2083333333333,1790.7388721791162,56.23012725594584
1241,i94_westbound,2017-01-26 04:00:00,1920.75,3542.0,1005.2350989528104,False,0.029159610309706978,False,no_retraining_policy,1920.75,2167.8971762209267,63.13380597437123
1242,i94_westbound,2017-01-27 04:00:00,1872.0416666666667,3036.0,872.3881723544221,False,0.06643123770609764,False,no_retraining_policy,1872.0416666666667,2065.3331753012635,59.25197874565745
1243,i94_westbound,2017-01-28 04:00:00,1493.2916666666667,2928.0,837.5956900143145,False,0.12014798253942634,False,no_retraining_policy,1493.2916666666667,1712.1584452575253,57.805506559810546
1244,i94_westbound,2017-01-29 04:00:00,1649.9166666666667,3003.0,900.5479312001604,False,0.1439212534413981,False,no_retraining_policy,1649.9166666666667,1879.683905164199,74.07611986104436
1245,i94_westbound,2017-01-30 04:00:00,1315.25,3004.0,747.9287649903565,False,0.20379910444135726,False,no_retraining_policy,1315.25,1513.0366816439052,36.06640414673785
1246,i94_westbound,2017-01-30 20:00:00,2237.0,2996.0,688.4705270864299,False,0.12641887304575364,False,no_retraining_policy,2237.0,2340.547087043255,113.67509484802913
1247,i94_westbound,2017-01-31 03:00:00,1910.875,3469.0,927.6625334903133,False,0.12788789446037824,False,no_retraining_policy,1910.875,2124.1471327727436,62.04801493046802
1248,i94_westbound,2017-01-31 20:00:00,1975.6666666666667,3359.0,902.1011430112603,False,0.04975935538125268,False,no_retraining_policy,1975.6666666666667,2171.875974819925,67.39425399522108
1249,i94_westbound,2017-02-01 20:00:00,1962.125,3121.0,901.8171152595187,False,0.12055175667245803,False,no_retraining_policy,1962.125,2159.446370021724,66.85953015366573
1250,i94_westbound,2017-02-02 20:00:00,1998.5,3191.0,831.6842850505233,False,0.044163900645139184,False,no_retraining_policy,1998.5,2164.648008337614,65.40721139929977
1251,i94_westbound,2017-02-03 20:00:00,1422.2916666666667,2748.0,799.5658446498046,False,0.12198982418512422,False,no_retraining_policy,1422.2916666666667,1631.63081761776,55.3044123868479
1252,i94_westbound,2017-02-04 20:00:00,1283.375,2748.0,788.1868334189553,False,0.015478741642085696,False,no_retraining_policy,1283.375,1506.0842854900252,53.08310418283779
1253,i94_westbound,2017-02-05 20:00:00,1898.0416666666667,3321.0,923.8017229167139,False,0.07214663715805072,False,no_retraining_policy,1898.0416666666667,2110.9172867894818,65.9431772771371
1254,i94_westbound,2017-02-06 20:00:00,1902.6666666666667,2973.0,884.5984336911799,False,0.04514782408874691,False,no_retraining_policy,1902.6666666666667,2098.2504219785906,76.21943016063088
1255,i94_westbound,2017-02-07 10:00:00,1634.7083333333333,3269.0,883.8260801371249,False,0.001091007137112711,False,no_retraining_policy,1634.7083333333333,1858.3379334771166,59.3906373545619
1256,i94_westbound,2017-02-08 07:00:00,1955.5416666666667,3555.0,1005.4815587222649,False,0.1090142515286494,False,no_retraining_policy,1955.5416666666667,2198.894352850996,64.67176087942184
1257,i94_westbound,2017-02-09 07:00:00,1987.7916666666667,3400.0,944.45173598084,False,0.18077897888945713,False,no_retraining_policy,1987.7916666666667,2200.7509608464716,66.08162063775332
1258,i94_westbound,2017-02-10 07:00:00,1953.6666666666667,3336.0,888.8110347849849,False,0.11309156677176542,False,no_retraining_policy,1953.6666666666667,2146.345382271921,70.54970022815458
1259,i94_westbound,2017-02-11 07:00:00,1274.2916666666667,2034.0,602.0432209821447,False,0.09328829830763412,False,no_retraining_policy,1274.2916666666667,1409.3527917688555,42.76562655765868
1260,i94_westbound,2017-02-12 01:00:00,1679.125,2965.0,906.685829109694,False,0.057910637403001335,False,no_retraining_policy,1679.125,1908.2819389003641,73.19604349205383
1261,i94_westbound,2017-02-12 22:00:00,2171.5,3413.0,789.4546113193167,False,0.05990441967165785,False,no_retraining_policy,2171.5,2310.5520624589553,85.77495213396466
1262,i94_westbound,2017-02-14 07:00:00,1901.7083333333333,3300.0,986.701722878072,False,0.058246270262338445,False,no_retraining_policy,1901.7083333333333,2142.446002820141,63.26325879563689
1263,i94_westbound,2017-02-15 07:00:00,1977.4166666666667,3600.0,914.3415170067595,False,0.048517792074551896,False,no_retraining_policy,1977.4166666666667,2178.5768481587547,64.94506653016226
1264,i94_westbound,2017-02-16 07:00:00,1933.125,3658.0,1014.1625573389767,False,0.052726394020243296,False,no_retraining_policy,1933.125,2183.002051839011,63.478581029883095
1265,i94_westbound,2017-02-17 07:00:00,2026.0,3341.0,876.0821403650839,False,0.06969337118332505,False,no_retraining_policy,2026.0,2207.3051254112256,68.11661933957062
1266,i94_westbound,2017-02-18 07:00:00,1509.5,2828.0,798.0853651082696,False,0.0077473293778808,False,no_retraining_policy,1509.5,1707.492459719808,57.05683966266225
1267,i94_westbound,2017-02-19 07:00:00,1522.5416666666667,2932.0,811.4780742143041,False,0.1372424861099287,False,no_retraining_policy,1522.5416666666667,1725.291219379113,61.82127744590337
