step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1029,i94_westbound,2016-08-01 18:00:00,2630.9386584922513,5608.990585844948,1879.1833343300907,False,0.06596663562267158,False,no_retraining_policy,2630.9386584922513,3233.135974371162,67.50172725959177
1030,i94_westbound,2016-08-02 18:00:00,2909.376322105741,5595.347719179352,1820.0076097441777,False,0.08437803849903958,False,no_retraining_policy,2909.376322105741,3431.748575166346,75.04661110545607
1031,i94_westbound,2016-08-03 14:00:00,2628.636237911873,5564.223879217287,1878.968981208536,False,0.08738295287504025,False,no_retraining_policy,2628.636237911873,3231.1380198944344,67.4542798796844
1032,i94_westbound,2016-08-04 14:00:00,2469.0125949769977,5447.821210592179,1821.133632995693,False,0.042339829713506076,False,no_retraining_policy,2469.0125949769977,3067.9880872296653,62.18095261286655
1033,i94_westbound,2016-08-05 14:00:00,2793.6572867201853,5379.370520112423,1593.8202918259396,False,0.02726245131470338,False,no_retraining_policy,2793.6572867201853,3216.330853360847,68.86366279892441
1034,i94_westbound,2016-08-06 14:00:00,3145.9196252056686,5490.610029917457,1529.1942918196044,False,0.03224771333586403,False,no_retraining_policy,3145.9196252056686,3497.8915749902594,79.39488817394992
1035,i94_westbound,2016-08-07 14:00:00,2622.8340199199592,5586.855134479945,1665.2004927518233,False,0.02269598688457371,False,no_retraining_policy,2622.8340199199592,3106.791106127094,65.15339921166347
1036,i94_westbound,2016-08-08 14:00:00,2718.939717626887,5591.306957229324,1843.3948039982458,False,0.005386334076968305,False,no_retraining_policy,2718.939717626887,3284.9258121754756,69.73572776257436
1037,i94_westbound,2016-08-09 14:00:00,2568.3654240658684,5590.332733174581,1745.3845161320817,False,0.036681339973241675,False,no_retraining_policy,2568.3654240658684,3105.296774978306,64.16041172421062
1038,i94_westbound,2016-08-10 14:00:00,2614.8083716981823,5590.990585844948,1916.2828720721852,False,0.06251095753665177,False,no_retraining_policy,2614.8083716981823,3241.8147489485145,67.45409196185855
1039,i94_westbound,2016-08-11 14:00:00,2482.50652292877,5596.128745783368,1837.3189985555798,False,0.07053029961539983,False,no_retraining_policy,2482.50652292877,3088.459120473698,62.761390636779765
1040,i94_westbound,2016-08-12 14:00:00,3352.0899541984886,5749.602525826778,1642.9769727981197,False,0.22407206731543794,False,no_retraining_policy,3352.0899541984886,3733.079210810199,87.18580595377993
1041,i94_westbound,2016-08-13 14:00:00,3426.4448026365612,5749.599106795647,1432.1704363029337,False,0.27975300385744634,False,no_retraining_policy,3426.4448026365612,3713.709216421668,87.95391994224131
1042,i94_westbound,2016-08-14 14:00:00,2828.2259245172313,5774.241884648319,1705.3098870874521,False,0.2731471667459121,False,no_retraining_policy,2828.2259245172313,3302.5662281186073,71.78350105304277
1043,i94_westbound,2016-08-15 14:00:00,2684.495679227331,5772.017871503336,1950.4457301578175,False,0.2686549816064297,False,no_retraining_policy,2684.495679227331,3318.2458616083695,70.13614415543114
1044,i94_westbound,2016-08-16 14:00:00,2677.9603261098164,5650.553682524903,1903.813390957901,False,0.20527661387311483,False,no_retraining_policy,2677.9603261098164,3285.7231982942226,69.20290045772704
1045,i94_westbound,2016-08-17 14:00:00,2626.269352563491,5730.899071275045,1925.9808825878183,False,0.17299549274407341,False,no_retraining_policy,2626.269352563491,3256.7918374234496,68.12200134883385
1046,i94_westbound,2016-08-18 14:00:00,2550.6568261024518,5504.891789163388,1900.1308503862467,False,0.16094752508567836,False,no_retraining_policy,2550.6568261024518,3180.6206144607368,65.34975921061773
1047,i94_westbound,2016-08-19 14:00:00,3226.3407729390124,5629.936414178717,1686.9261670414683,False,0.19661929260362276,False,no_retraining_policy,3226.3407729390124,3640.7409515341687,83.3678505607682
1048,i94_westbound,2016-08-20 12:00:00,3279.751083437819,5600.621530300435,1522.5161388648996,False,0.22893814702959295,False,no_retraining_policy,3279.751083437819,3615.9124107776215,83.80097086720589
1049,i94_westbound,2016-08-21 09:00:00,2981.773369181157,5643.4193634295225,1623.0326947711485,False,0.2218163759607373,False,no_retraining_policy,2981.773369181157,3394.879608094231,75.23780494728243
1050,i94_westbound,2016-08-22 09:00:00,2690.576379830208,5717.87578189373,1875.4177681475871,False,0.216446356487548,False,no_retraining_policy,2690.576379830208,3279.6940498747604,69.3599461015479
1051,i94_westbound,2016-08-23 09:00:00,2869.3719549421726,5147.856510966078,1631.74768846931,False,0.20816216950779634,False,no_retraining_policy,2869.3719549421726,3300.89320254891,71.06392553282858
1052,i94_westbound,2016-08-24 00:00:00,3758.229440760004,5812.939589039013,2277.8393657829106,False,0.16217157998141918,False,no_retraining_policy,3758.229440760004,4394.637721781574,110.95700248573601
1053,i94_westbound,2016-08-24 14:00:00,2505.762722700478,5717.890923317311,1946.2320573246348,False,0.13781344180264213,False,no_retraining_policy,2505.762722700478,3172.800977595883,64.8663527270227
1054,i94_westbound,2016-08-25 14:00:00,2485.618411897615,5712.7436607621585,1963.3084869031516,False,0.14680696140279104,False,no_retraining_policy,2485.618411897615,3167.472036863209,64.4828340200414
1055,i94_westbound,2016-08-26 13:00:00,3219.9787431789705,5634.485235296392,1747.2372446232118,False,0.1538286952615885,False,no_retraining_policy,3219.9787431789705,3663.4820997956217,83.88572673567577
1056,i94_westbound,2016-08-27 11:00:00,2217.3481752226676,3702.3075566518537,684.2535906452171,False,0.15867246014903652,False,no_retraining_policy,2217.3481752226676,2320.5249204596284,46.45129617759995
1057,i94_westbound,2016-08-27 22:00:00,4947.324431654333,5661.895896460423,599.0322035183697,False,0.09881171698761936,False,no_retraining_policy,4947.324431654333,4983.458499164606,141.44172989731095
1058,i94_westbound,2016-08-28 08:00:00,2700.412770489397,5391.753074170839,1017.1923541997054,False,0.07585422382486949,False,no_retraining_policy,2700.412770489397,2885.638476397305,61.48792313808361
1059,i94_westbound,2016-08-29 01:00:00,2291.536348738148,5752.451622231021,1803.084494774003,False,0.07505777367806427,False,no_retraining_policy,2291.536348738148,2915.8622280352315,57.27709064426083
1060,i94_westbound,2016-08-29 21:00:00,4078.4729587814486,5841.166665993882,2019.5899061802465,False,0.05007867852946213,False,no_retraining_policy,4078.4729587814486,4551.11910024959,118.73682483694668
1061,i94_westbound,2016-08-30 12:00:00,2766.892755103618,5767.881754109916,2075.3854453882054,False,0.08903385555228834,False,no_retraining_policy,2766.892755103618,3458.7454756275565,73.89296280179872
1062,i94_westbound,2016-08-31 08:00:00,2987.3988049378017,6215.72876381391,2073.355509922529,False,0.08510872421612356,False,no_retraining_policy,2987.3988049378017,3636.3930879746645,80.65921872156295
1063,i94_westbound,2016-09-01 08:00:00,2524.7567199083524,5704.265063009672,1951.7401903934542,False,0.08506695437494584,False,no_retraining_policy,2524.7567199083524,3191.1888483008115,65.49846196257155
1064,i94_westbound,2016-09-02 11:00:00,3013.2773589151734,5683.030326545315,1723.8253946754635,False,0.09141369893957856,False,no_retraining_policy,3013.2773589151734,3471.5147173933774,77.20600456005643
1065,i94_westbound,2016-09-03 11:00:00,3420.40371968274,5682.184116340333,1361.9769896217474,False,0.09932209483567683,False,no_retraining_policy,3420.40371968274,3681.5951605083683,86.92279690179006
1066,i94_westbound,2016-09-04 11:00:00,3921.396839072215,5810.826627799909,1450.9212746682224,False,0.13353099377473168,False,no_retraining_policy,3921.396839072215,4181.211034469608,106.04227916395142
1067,i94_westbound,2016-09-05 04:00:00,3549.6911736177917,5782.151613368,1257.0942621746133,False,0.16882487082568795,False,no_retraining_policy,3549.6911736177917,3765.712869039857,90.3528835348839
1068,i94_westbound,2016-09-05 20:00:00,4462.497718078135,5810.555725085127,1445.1282085314165,False,0.20411749934689272,False,no_retraining_policy,4462.497718078135,4690.658954021896,127.12610447263881
1069,i94_westbound,2016-09-06 07:00:00,1500.9891816412826,3791.307312435345,838.925554278735,False,0.16533402581699,False,no_retraining_policy,1500.9891816412826,1719.5245299285643,30.084991825728043
1070,i94_westbound,2016-09-06 20:00:00,2910.866312935739,5827.280160049629,2034.6529483730317,False,0.1655757548027754,False,no_retraining_policy,2910.866312935739,3551.4722738756072,77.86843520606084
1071,i94_westbound,2016-09-07 11:00:00,2931.953372502021,6224.590359658981,2110.641192758911,False,0.16847524576626996,False,no_retraining_policy,2931.953372502021,3612.6384849714386,80.59604089033279
1072,i94_westbound,2016-09-08 09:00:00,3254.8076853088737,5779.193107967556,1985.225368438876,False,0.12758076811868396,False,no_retraining_policy,3254.8076853088737,3812.4654531994097,88.81263896371583
1073,i94_westbound,2016-09-09 04:00:00,2240.627714443082,5167.306335569307,1692.7576966808103,False,0.0993218026233777,False,no_retraining_policy,2240.627714443082,2808.1739929004666,54.01740307642893
1074,i94_westbound,2016-09-10 02:00:00,2856.90988614643,5439.611761624835,1461.1816637225975,False,0.1137691396045401,False,no_retraining_policy,2856.90988614643,3208.8917015007446,69.71775588287885
1075,i94_westbound,2016-09-11 02:00:00,3417.422234808235,5727.125704180518,1597.1419053113757,False,0.1469762170884964,False,no_retraining_policy,3417.422234808235,3772.219107722053,89.36266398849764
1076,i94_westbound,2016-09-12 02:00:00,2429.990510962836,5770.306335569307,1783.4521783155083,False,0.11330145098058396,False,no_retraining_policy,2429.990510962836,3014.2255316594606,60.75866218193203
1077,i94_westbound,2016-09-13 00:00:00,2475.449084876875,5801.641156449334,1979.3012223871294,False,0.10894008920884539,False,no_retraining_policy,2475.449084876875,3169.4607586718826,64.3990213185886
1078,i94_westbound,2016-09-13 23:00:00,2575.7873312168736,5797.35235932348,2009.7184298925017,False,0.002243822065289433,False,no_retraining_policy,2575.7873312168736,3267.0550260298537,67.71195788015149
1079,i94_westbound,2016-09-14 23:00:00,2264.991210312593,5793.769170299094,1968.1066074810217,False,0.03998861702793095,False,no_retraining_policy,2264.991210312593,3000.604739249033,59.00293225600643
1080,i94_westbound,2016-09-15 19:00:00,3446.5664058746647,5802.280004646043,1883.1635661161365,False,0.00534365890803802,False,no_retraining_policy,3446.5664058746647,3927.483291734168,93.56441857614733
1081,i94_westbound,2016-09-16 13:00:00,3092.8369052529547,5643.8273382119505,1756.1887757335567,False,0.02888770686647649,False,no_retraining_policy,3092.8369052529547,3556.6612347125783,80.06004062069302
1082,i94_westbound,2016-09-17 13:00:00,3117.786520734813,5637.699457558738,1521.591356862301,False,0.0050802104581474964,False,no_retraining_policy,3117.786520734813,3469.269814550859,78.63261623616543
1083,i94_westbound,2016-09-18 15:00:00,2747.8521946866567,5682.894875180311,1771.9824681542013,False,0.00471323267239721,False,no_retraining_policy,2747.8521946866567,3269.6503714143705,69.85400702289374
1084,i94_westbound,2016-09-19 15:00:00,2649.3394760636506,5652.5732198456535,1958.9664298323282,False,0.01325632958572874,False,no_retraining_policy,2649.3394760636506,3294.9277886835753,69.02062783149582
1085,i94_westbound,2016-09-20 16:00:00,2584.8771520760815,5813.201877554856,2036.4908947970534,False,0.014285278991291438,False,no_retraining_policy,2584.8771520760815,3290.7271317926466,68.28599014373893
1086,i94_westbound,2016-09-21 15:00:00,2539.5822568198846,5836.722191931596,2069.561411107497,False,0.06030916698512798,False,no_retraining_policy,2539.5822568198846,3276.058985045848,67.62094283980971
1087,i94_westbound,2016-09-22 16:00:00,2722.77655978796,5783.780448657375,1982.1213086485568,False,0.15636445156307527,False,no_retraining_policy,2722.77655978796,3367.835666526713,71.69767105432643
1088,i94_westbound,2016-09-23 16:00:00,3082.6649471657533,5581.8030719645985,1629.3606760643056,False,0.18355994850996674,False,no_retraining_policy,3082.6649471657533,3486.7806626154684,78.41348246986858
1089,i94_westbound,2016-09-24 16:00:00,3309.0110223121806,5667.558988682223,1518.3264646244465,False,0.21428225308936147,False,no_retraining_policy,3309.0110223121806,3640.723719119933,84.79858020643576
1090,i94_westbound,2016-09-25 16:00:00,2804.411256229761,5648.626747660055,1819.615719920473,False,0.15886964364290182,False,no_retraining_policy,2804.411256229761,3343.011196847819,71.99283877737986
1091,i94_westbound,2016-09-26 16:00:00,2856.498670944306,5835.6896001311125,1917.6273200133064,False,0.14536937015865942,False,no_retraining_policy,2856.498670944306,3440.4765942479544,74.97276837941173
1092,i94_westbound,2016-09-27 16:00:00,2616.9827839799236,5815.630477528807,1974.20440458226,False,0.1598455669143418,False,no_retraining_policy,2616.9827839799236,3278.12170651416,68.49633494549906
1093,i94_westbound,2016-09-28 16:00:00,2679.9490293732383,5792.927466996019,2026.131783855569,False,0.16070781933302825,False,no_retraining_policy,2679.9490293732383,3359.6631982370363,71.03683617927139
1094,i94_westbound,2016-09-29 16:00:00,2683.7567107201558,5764.491296310276,1880.9149364911339,False,0.16403238990132357,False,no_retraining_policy,2683.7567107201558,3277.253588090326,69.25877583000207
1095,i94_westbound,2016-09-30 15:00:00,2992.3968816192087,5578.347408356956,1639.5369371263232,False,0.17371013960308082,False,no_retraining_policy,2992.3968816192087,3412.113782587845,75.71872161294837
1096,i94_westbound,2016-10-01 15:00:00,3457.4815738714256,5662.4349266954605,1370.5752613203422,False,0.19688795218815297,False,no_retraining_policy,3457.4815738714256,3719.2277935888455,88.33142916280087
1097,i94_westbound,2016-10-02 15:00:00,2850.185491944974,5778.229296394567,1775.4372281018007,False,0.16676688639813325,False,no_retraining_policy,2850.185491944974,3357.936075839357,73.2836941345042
1098,i94_westbound,2016-10-03 15:00:00,2626.119032733897,5471.21098014114,1952.7725416636995,False,0.14271226621047478,False,no_retraining_policy,2626.119032733897,3272.586404292929,68.06229934158262
1099,i94_westbound,2016-10-04 15:00:00,2643.320667695696,5809.585053258064,2052.4565279938793,False,0.09512197210132085,False,no_retraining_policy,2643.320667695696,3346.5985644489706,70.0978955550135
1100,i94_westbound,2016-10-05 15:00:00,2560.483551718246,5766.895630036875,1924.988113183596,False,0.04971674914074862,False,no_retraining_policy,2560.483551718246,3203.3818465050067,66.08142073005135
1101,i94_westbound,2016-10-06 15:00:00,2655.5718230367206,5786.186358702992,1956.2125315971866,False,0.06448527822725797,False,no_retraining_policy,2655.5718230367206,3298.307016650276,69.46218073393896
1102,i94_westbound,2016-10-07 16:00:00,2949.3212161928136,5661.217640592779,1790.438494943992,False,0.08345131269842779,False,no_retraining_policy,2949.3212161928136,3450.2413887237467,76.13476717787645
1103,i94_westbound,2016-10-08 16:00:00,2947.2824402839688,5642.647594876276,1629.5331725506185,False,0.09186754860654028,False,no_retraining_policy,2947.2824402839688,3367.766640260146,74.38978750271544
1104,i94_westbound,2016-10-09 16:00:00,2863.444392959465,5789.5722207878025,1880.7232468705206,False,0.08507376842776353,False,no_retraining_policy,2863.444392959465,3425.847883793177,74.69729594420365
1105,i94_westbound,2016-10-10 17:00:00,2619.8013866113865,5558.334087468902,1856.2471714013125,False,0.08806875143609864,False,no_retraining_policy,2619.8013866113865,3210.765152829823,66.71011227992255
1106,i94_westbound,2016-10-11 17:00:00,2765.151010243057,5827.324563055486,1987.794963397347,False,0.05681134437865908,False,no_retraining_policy,2765.151010243057,3405.49393274398,73.13497075659326
1107,i94_westbound,2016-10-12 17:00:00,2665.7092503287836,5817.139957566211,2023.9463594089277,False,0.03241354070734993,False,no_retraining_policy,2665.7092503287836,3346.993378101172,70.58471457480975
1108,i94_westbound,2016-10-13 17:00:00,2387.198767574889,5647.104013294809,1848.2565710618273,False,0.013452967682841484,False,no_retraining_policy,2387.198767574889,3019.0677879743434,59.99213481410188
1109,i94_westbound,2016-10-14 18:00:00,3302.6843198274473,5644.766150888058,1501.9167042676072,False,0.022824888443622314,False,no_retraining_policy,3302.6843198274473,3628.150700149067,84.53133444532635
1110,i94_westbound,2016-10-15 21:00:00,3332.960160521028,5610.904266397178,1374.9572989808778,False,0.018391208886372426,False,no_retraining_policy,3332.960160521028,3605.4307656147193,83.81733242837171
1111,i94_westbound,2016-10-16 23:00:00,2751.322292044926,5813.1432655926055,1920.6295805334573,False,0.022139723933935925,False,no_retraining_policy,2751.322292044926,3355.382592242421,71.76471861021204
1112,i94_westbound,2016-10-17 23:00:00,2559.907933467215,5729.347053150936,1818.0886540936194,False,0.014592466675426498,False,no_retraining_policy,2559.907933467215,3139.8367763264923,64.9066234383568
1113,i94_westbound,2016-10-18 23:00:00,2882.6020254601613,5627.093445394245,1994.7247580379571,False,0.0015324454779730395,False,no_retraining_policy,2882.6020254601613,3505.4701963526395,76.2436617967507
1114,i94_westbound,2016-10-20 01:00:00,2972.8607358515333,5702.071310520039,1962.043227153234,False,0.031443529397383686,False,no_retraining_policy,2972.8607358515333,3561.953758821919,78.91440558936642
1115,i94_westbound,2016-10-21 06:00:00,2595.8969454473126,5589.662869496406,1846.8309611570496,False,0.03974754443683669,False,no_retraining_policy,2595.8969454473126,3185.8225861574524,66.18138479791953
1116,i94_westbound,2016-10-22 07:00:00,3415.9872297007682,5589.714887612902,1478.3282110073005,False,0.04314496496568825,False,no_retraining_policy,3415.9872297007682,3722.1530131012582,87.78613587183102
1117,i94_westbound,2016-10-23 08:00:00,3106.365443371362,5730.014341467469,1621.8980136627497,False,0.018759120919137673,False,no_retraining_policy,3106.365443371362,3504.2915738412707,79.2342285933515
1118,i94_westbound,2016-10-24 08:00:00,2823.297013844645,5821.762665266266,1948.841473346343,False,0.027260944305040967,False,no_retraining_policy,2823.297013844645,3430.596029353913,74.29897598825187
1119,i94_westbound,2016-10-25 08:00:00,2783.381307332884,5832.673171019098,1959.3688146253724,False,0.03425237211171544,False,no_retraining_policy,2783.381307332884,3403.870980771238,73.29273113186714
1120,i94_westbound,2016-10-26 08:00:00,2703.318282881654,5806.896362701629,1905.1311852666777,False,0.03285169167719157,False,no_retraining_policy,2703.318282881654,3307.1822707008196,70.06696961407876
1121,i94_westbound,2016-10-27 08:00:00,2562.3899363739724,5703.211912623552,1908.466315181529,False,0.013176423159330415,False,no_retraining_policy,2562.3899363739724,3195.0095245888033,65.94899983508473
1122,i94_westbound,2016-10-28 08:00:00,2794.9806460300692,5443.258069513375,1831.9886603017867,False,0.02111800176980229,False,no_retraining_policy,2794.9806460300692,3341.8706233421117,71.65477829668396
1123,i94_westbound,2016-10-29 08:00:00,3371.475474009181,5713.6932855553405,1480.0663666672233,False,0.034398274768150355,False,no_retraining_policy,3371.475474009181,3682.0433622629907,86.87992530831707
1124,i94_westbound,2016-10-30 08:00:00,3368.3332309062357,5795.4298425628385,1609.6763300935395,False,0.046474831552991924,False,no_retraining_policy,3368.3332309062357,3733.1925535780565,87.53613948555476
1125,i94_westbound,2016-10-31 08:00:00,2815.3644925303174,5791.697526048924,1948.940841569292,False,0.04096219297877763,False,no_retraining_policy,2815.3644925303174,3424.12728001418,73.90895495240099
1126,i94_westbound,2016-11-01 08:00:00,2552.090028265747,5772.428976701536,1942.6447407732005,False,0.0431169558757318,False,no_retraining_policy,2552.090028265747,3207.340346958401,66.26552545524834
1127,i94_westbound,2016-11-02 08:00:00,2810.9555445208266,5589.251342471073,1919.0890373631726,False,0.03689780392458429,False,no_retraining_policy,2810.9555445208266,3403.5824959298234,73.22676031755657
1128,i94_westbound,2016-11-03 07:00:00,2499.097217048453,5737.336773865729,2051.73390890479,False,0.032971383039564754,False,no_retraining_policy,2499.097217048453,3233.434541352129,65.88394700018577
1129,i94_westbound,2016-11-04 06:00:00,2141.6205850486067,5702.554237548584,1815.8587023207779,False,0.026492215696777094,False,no_retraining_policy,2141.6205850486067,2807.8250581362854,53.268405894496155
1130,i94_westbound,2016-11-05 04:00:00,3257.886801213048,5657.306335569307,1450.6076712892552,False,0.011925640412801405,False,no_retraining_policy,3257.886801213048,3566.242984643842,82.30595840474368
1131,i94_westbound,2016-11-06 02:00:00,3883.639057450664,5859.261044556011,1423.9523405841712,False,0.012496325729473392,False,no_retraining_policy,3883.639057450664,4136.458944170898,104.37411109902118
1132,i94_westbound,2016-11-07 02:00:00,2783.379856895642,5801.306335569307,2020.5863183048352,False,0.01563841740140269,False,no_retraining_policy,2783.379856895642,3439.472706316056,73.99145691347397
1133,i94_westbound,2016-11-08 02:00:00,2713.675926797722,5780.306335569307,2002.7085528923633,False,0.02485610016487506,False,no_retraining_policy,2713.675926797722,3372.666390781884,71.53575978816039
1134,i94_westbound,2016-11-09 02:00:00,2386.425643786805,5672.306335569307,1956.557607257753,False,0.0338628069090197,False,no_retraining_policy,2386.425643786805,3085.9593360641434,61.32868427990557
1135,i94_westbound,2016-11-10 01:00:00,2589.157594831438,5621.294613207307,1998.9509085142392,False,0.02374228701928799,False,no_retraining_policy,2589.157594831438,3271.0154058828916,67.76114839271378
1136,i94_westbound,2016-11-11 01:00:00,2565.1057089398573,5741.669951790402,1835.3649816066318,False,0.005455443794076978,False,no_retraining_policy,2565.1057089398573,3154.0976385875824,65.25745344523645
1137,i94_westbound,2016-11-12 01:00:00,3377.545655730466,5700.127058474839,1510.0764455759734,False,0.002388029204285457,False,no_retraining_policy,3377.545655730466,3699.7493871919364,87.09224417179576
1138,i94_westbound,2016-11-13 01:00:00,3926.7586051268318,5700.127058474839,1341.6111148114464,False,0.039160800242994113,False,no_retraining_policy,3926.7586051268318,4149.620889469691,104.89447773875418
1139,i94_westbound,2016-11-14 01:00:00,2789.7534960677804,5777.404577257636,1957.923952757731,False,0.0396251705293651,False,no_retraining_policy,2789.7534960677804,3408.253331782258,73.21321278139018
1140,i94_westbound,2016-11-15 00:00:00,3784.27688530778,5821.819012689269,2270.892040987081,False,0.05786340483745064,False,no_retraining_policy,3784.27688530778,4413.354983059172,111.50354189987229
1141,i94_westbound,2016-11-15 11:00:00,3154.576567748527,5803.178588188766,2024.975751508204,False,0.06926980956568729,False,no_retraining_policy,3154.576567748527,3748.5837480286195,85.91111943119763
1142,i94_westbound,2016-11-16 08:00:00,2656.2393315096024,5794.742084473592,2020.3734853805379,False,0.07314611677501871,False,no_retraining_policy,2656.2393315096024,3337.2917772779897,70.17697330558778
1143,i94_westbound,2016-11-17 08:00:00,2867.5360018388315,5701.016672627827,1986.5782031255521,False,0.06131930459424508,False,no_retraining_policy,2867.5360018388315,3488.4460263812857,76.24508578238446
1144,i94_westbound,2016-11-18 05:00:00,1382.5147299567673,3439.3063355693066,646.6049007136613,False,0.01150430110923225,False,no_retraining_policy,1382.5147299567673,1526.2519045604356,26.833927881481962
1145,i94_westbound,2016-11-18 14:00:00,2397.74226481315,4662.697814633833,1325.903658966439,False,0.017327460173481076,False,no_retraining_policy,2397.74226481315,2739.9249043234536,54.89639928066895
1146,i94_westbound,2016-11-19 00:00:00,3311.269762301517,5523.855756124736,1396.254428282088,False,0.0005133452919581007,False,no_retraining_policy,3311.269762301517,3593.6101440236507,83.66911320102464
1147,i94_westbound,2016-11-20 00:00:00,3790.2691933882884,5523.855756124736,1276.5926636057422,False,0.03403282059592301,False,no_retraining_policy,3790.2691933882884,3999.478639412931,98.98983584920194
1148,i94_westbound,2016-11-21 00:00:00,2789.4010833818506,5791.929553939866,1983.3392144259346,False,0.041707513212939085,False,no_retraining_policy,2789.4010833818506,3422.6295217933716,73.67615767501175
1149,i94_westbound,2016-11-22 00:00:00,2355.3611751373787,5794.610806996285,1754.2710300070028,False,0.0384781184581162,False,no_retraining_policy,2355.3611751373787,2936.8679085151866,59.27011953035377
1150,i94_westbound,2016-11-22 15:00:00,2746.427502110217,4786.997712507345,1476.4874722047375,False,0.027210492941202577,False,no_retraining_policy,2746.427502110217,3118.1531841660544,65.71799831332122
1151,i94_westbound,2016-11-22 23:00:00,4694.63377998124,5803.651280346178,1485.1779031288665,False,0.0655718418779617,False,no_retraining_policy,4694.63377998124,4923.955699646698,137.75625542588372
1152,i94_westbound,2016-11-23 07:00:00,1526.4729717089097,2117.3063355693066,393.38220742893725,False,0.00012595391974228257,False,no_retraining_policy,1526.4729717089097,1576.3468192245932,29.364922296839875
1153,i94_westbound,2016-11-23 17:00:00,3929.453068074814,5785.19470646316,1164.382906351855,False,0.027154806305699115,False,no_retraining_policy,3929.453068074814,4098.339781766144,103.14854468215226
1154,i94_westbound,2016-11-24 15:00:00,3430.980664528955,4843.357376819766,480.80550237902816,False,0.04224491630214169,False,no_retraining_policy,3430.980664528955,3464.506061690396,80.70145872023065
1155,i94_westbound,2016-11-24 23:00:00,4144.819361392228,5755.147372874416,1561.7294179239045,False,0.07496278150080384,False,no_retraining_policy,4144.819361392228,4429.2805638591935,115.88933079020983
1156,i94_westbound,2016-11-25 18:00:00,4838.688437291289,5755.143465410266,941.0921938023026,False,0.1364094043821906,False,no_retraining_policy,4838.688437291289,4929.35698751998,138.84401164668986
1157,i94_westbound,2016-11-26 08:00:00,3357.911842651847,5323.219771920252,1022.6325769408845,False,0.16796155026895793,False,no_retraining_policy,3357.911842651847,3510.1779627879664,81.45193143330643
1158,i94_westbound,2016-11-27 01:00:00,5049.722455548813,5756.841502799944,706.974473672892,False,0.21308967402906967,False,no_retraining_policy,5049.722455548813,5098.971443781481,146.97824003125172
1159,i94_westbound,2016-11-27 10:00:00,2662.683279125694,4642.319767477322,874.6278703703574,False,0.15196207858161037,False,no_retraining_policy,2662.683279125694,2802.6516295401657,59.19014345366938
1160,i94_westbound,2016-11-27 22:00:00,5052.687567749114,5826.336152251387,1184.1656042147263,False,0.20991590355844433,False,no_retraining_policy,5052.687567749114,5189.595344098776,150.9082509021199
1161,i94_westbound,2016-11-28 06:00:00,1305.2552389383372,2220.306091352797,737.4281737762858,False,0.15564763822893765,False,no_retraining_policy,1305.2552389383372,1499.163616906108,25.364364180975667
1162,i94_westbound,2016-11-28 18:00:00,4145.349791331196,5829.966452855044,1789.853476412509,False,0.17038482514875747,False,no_retraining_policy,4145.349791331196,4515.251970767029,118.25708791411256
1163,i94_westbound,2016-11-29 07:00:00,2587.3954451794166,5536.714821007015,1839.9428959051445,False,0.16402776308185887,False,no_retraining_policy,2587.3954451794166,3174.9023685661577,65.52539964631205
1164,i94_westbound,2016-11-30 01:00:00,3847.82746772826,5786.3167037283365,2267.1740966221273,False,0.19621252732275374,False,no_retraining_policy,3847.82746772826,4466.078213130446,113.6866536116613
1165,i94_westbound,2016-11-30 08:00:00,1187.9730022359734,1885.3063355693066,621.1182567666876,False,0.24588399284380416,False,no_retraining_policy,1187.9730022359734,1340.5475534013856,22.609952634438493
1166,i94_westbound,2016-11-30 19:00:00,4082.2993218206243,5802.154721576735,1660.36596994605,False,0.2663673312280231,False,no_retraining_policy,4082.2993218206243,4407.03788355535,113.75612522811578
1167,i94_westbound,2016-12-01 09:00:00,2590.541337720414,5722.468695179641,1976.8226636158627,False,0.23122225165408658,False,no_retraining_policy,2590.541337720414,3258.6396342375124,67.60011692335698
1168,i94_westbound,2016-12-02 08:00:00,2620.6559659185737,5634.53676497987,2072.6983136101635,False,0.1642727518824046,False,no_retraining_policy,2620.6559659185737,3341.2446769051544,69.45280832943594
1169,i94_westbound,2016-12-03 08:00:00,3008.81703207421,5759.05969914755,1862.3373162564492,False,0.16766087062607388,False,no_retraining_policy,3008.81703207421,3538.5421026209556,79.33014469250887
1170,i94_westbound,2016-12-04 04:00:00,3213.2146378287744,5682.306335569307,1550.6448131368556,False,0.2313736771545969,False,no_retraining_policy,3213.2146378287744,3567.807119963933,82.16370933249874
1171,i94_westbound,2016-12-04 18:00:00,2970.0782726350894,5791.047288504422,2089.5128508813614,False,0.21510335886815074,False,no_retraining_policy,2970.0782726350894,3631.4499720603876,80.15572683774225
1172,i94_westbound,2016-12-05 13:00:00,2467.7066584223026,5756.702210561452,1988.6491200262851,False,0.15717491044924403,False,no_retraining_policy,2467.7066584223026,3169.274597538542,64.12837855495452
1173,i94_westbound,2016-12-06 13:00:00,2333.047926942239,5771.63946912558,1913.2962867432886,False,0.20606307432308157,False,no_retraining_policy,2333.047926942239,3017.2529410500424,59.60298121590895
1174,i94_westbound,2016-12-07 11:00:00,2989.0990514475184,5612.983858802647,2108.2498919557847,False,0.14559979852630847,False,no_retraining_policy,2989.0990514475184,3657.79041858552,81.08777400160557
