step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1016,i94_westbound,2016-07-21 05:00:00,360.3719726459779,1653.491761904762,336.00636922578923,False,0.20917908337388413,False,no_retraining_policy,360.3719726459779,492.71517008211845,8.685837244438833
1017,i94_westbound,2016-07-22 00:00:00,371.2626971071956,1083.423938979271,284.59802829601483,False,0.1946427018947562,False,no_retraining_policy,371.2626971071956,467.7948567195759,16.242138923228655
1018,i94_westbound,2016-07-22 19:00:00,2290.8825890825988,4483.568857142857,1620.8030098879735,False,0.20882047453166416,False,no_retraining_policy,2290.8825890825988,2806.2689525103806,157.10988815088749
1019,i94_westbound,2016-07-23 13:00:00,3092.490846512462,4485.568857142857,1891.8867233589026,False,0.3216048452137083,False,no_retraining_policy,3092.490846512462,3625.2910241503437,197.97602600660042
1020,i94_westbound,2016-07-24 05:00:00,1297.937946189845,3400.8028571428567,1145.467651060984,False,0.3537765592432166,False,no_retraining_policy,1297.937946189845,1731.1091969562988,81.66621601479707
1021,i94_westbound,2016-07-25 05:00:00,412.5365229850001,1806.7766666666666,437.3740990940711,False,0.34902205811488307,False,no_retraining_policy,412.5365229850001,601.2341352209668,11.616838846253758
1022,i94_westbound,2016-07-26 05:00:00,358.38149867260813,1594.5136666666667,333.82378892880547,False,0.32959338232670976,False,no_retraining_policy,358.38149867260813,489.77098795825816,12.426170221927
1023,i94_westbound,2016-07-27 05:00:00,394.7635158666438,1435.7136666666665,269.0865332688418,False,0.31796544075047056,False,no_retraining_policy,394.7635158666438,477.75076749916104,8.4407167996901
1024,i94_westbound,2016-07-27 18:00:00,295.3304797238854,794.1053298855259,244.40219939739652,False,0.29381003462526306,False,no_retraining_policy,295.3304797238854,383.34387607502623,9.785554382081967
1025,i94_westbound,2016-07-28 18:00:00,482.9157295683349,1699.1477370498105,462.195920257461,False,0.2672319384857596,False,no_retraining_policy,482.9157295683349,668.4554364856033,14.632357071354281
1026,i94_westbound,2016-07-29 18:00:00,581.6811763547674,2734.39,625.8663762539366,False,0.26249233649706477,False,no_retraining_policy,581.6811763547674,854.43648789755,31.11615663983884
1027,i94_westbound,2016-07-30 18:00:00,509.58793194727315,2786.155,687.2184243831371,False,0.2781990884623457,False,no_retraining_policy,509.58793194727315,855.5401937945055,30.187375505617943
1028,i94_westbound,2016-07-31 18:00:00,401.0491568021924,1180.8602097455905,294.66377299830515,False,0.2761194949660459,False,no_retraining_policy,401.0491568021924,497.66169763137907,14.201477433003884
1029,i94_westbound,2016-08-01 18:00:00,345.8216422740745,942.9833333333336,261.97903340112975,False,0.2697093420146564,False,no_retraining_policy,345.8216422740745,433.84976916777106,13.52416150482365
1030,i94_westbound,2016-08-02 18:00:00,386.84140044532023,1119.2682364723178,267.33276586624476,False,0.27005152761658163,False,no_retraining_policy,386.84140044532023,470.22662281520496,17.489116077890976
1031,i94_westbound,2016-08-03 14:00:00,295.60446815042764,1111.0283742376232,238.98246587212284,False,0.25940641705513584,False,no_retraining_policy,295.60446815042764,380.12448038085836,12.002035136717204
1032,i94_westbound,2016-08-04 14:00:00,308.55981716748994,714.15871319506,194.47157717346784,False,0.2560763254207838,False,no_retraining_policy,308.55981716748994,364.73052394716143,14.001262123472854
1033,i94_westbound,2016-08-05 14:00:00,259.80606453311043,1009.5469920861697,230.09770577279926,False,0.2602532396365013,False,no_retraining_policy,259.80606453311043,347.0506380488133,12.158934809890688
1034,i94_westbound,2016-08-06 14:00:00,276.20836579029134,705.352549385756,179.41183833878438,False,0.25336201232869804,False,no_retraining_policy,276.20836579029134,329.3625192225816,13.520541168832748
1035,i94_westbound,2016-08-07 14:00:00,275.6653556635836,1010.1856929808009,205.92532922494826,False,0.2574862560248104,False,no_retraining_policy,275.6653556635836,344.0881130314347,12.091294758358888
1036,i94_westbound,2016-08-08 14:00:00,326.4226842820063,1016.3942675253411,258.6940659345362,False,0.26049574725491154,False,no_retraining_policy,326.4226842820063,416.50256729534397,13.593259087267795
1037,i94_westbound,2016-08-09 14:00:00,495.1132104889695,1311.9038461538462,334.39681491245847,False,0.26747316353051154,False,no_retraining_policy,495.1132104889695,597.4598907242993,20.282670813139482
1038,i94_westbound,2016-08-10 14:00:00,304.5023852444662,1024.913464353981,237.3957914210505,False,0.2338200321158224,False,no_retraining_policy,304.5023852444662,386.1068044000212,13.105173500985131
1039,i94_westbound,2016-08-11 14:00:00,307.8667838786966,837.7123213916875,223.75995085638291,False,0.02059723674688791,False,no_retraining_policy,307.8667838786966,380.59226505942405,12.883944839671399
1040,i94_westbound,2016-08-12 14:00:00,333.25996862848274,1149.1482596128008,283.2143073978679,False,0.2799923664342054,False,no_retraining_policy,333.25996862848274,437.34717399922835,16.88913844675818
1041,i94_westbound,2016-08-13 14:00:00,276.2658499702971,688.9061864810908,158.32284348074882,False,0.37795364488849875,False,no_retraining_policy,276.2658499702971,318.4163039601465,14.75723650532471
1042,i94_westbound,2016-08-14 14:00:00,251.7128159523405,1015.2001834337052,227.21344587178044,False,0.39166691188050057,False,no_retraining_policy,251.7128159523405,339.0948122569635,9.513882875879629
1043,i94_westbound,2016-08-15 14:00:00,249.0348723642105,774.520942865126,227.7422018581112,False,0.3831667427266154,False,no_retraining_policy,249.0348723642105,337.46833653046514,7.731543257099532
1044,i94_westbound,2016-08-16 14:00:00,296.6252474155153,1127.2386814490274,307.0168145260657,False,0.4012988975422804,False,no_retraining_policy,296.6252474155153,426.90263738474164,11.011147559239166
1045,i94_westbound,2016-08-17 14:00:00,267.530351624294,763.5883030131099,227.62473564710825,False,0.3834287848671914,False,no_retraining_policy,267.530351624294,351.2627354540107,7.794219401773217
1046,i94_westbound,2016-08-18 14:00:00,262.2210111635867,762.8278361859439,193.7286850916767,False,0.40320821831508785,False,no_retraining_policy,262.2210111635867,326.0224871431477,11.797407777194831
1047,i94_westbound,2016-08-19 14:00:00,200.47083916003143,740.7177177825442,192.2893511262509,False,0.432808376294392,False,no_retraining_policy,200.47083916003143,277.78364226513014,7.974357180981411
1048,i94_westbound,2016-08-20 12:00:00,218.50337522403973,666.1459136061221,165.3755689800299,False,0.4717996020903921,False,no_retraining_policy,218.50337522403973,274.03066215255205,10.808962245597325
1049,i94_westbound,2016-08-21 09:00:00,254.52741573944456,1748.1428571428578,345.1679171745539,False,0.4869484976329085,False,no_retraining_policy,254.52741573944456,428.86489295536865,11.415860952977969
1050,i94_westbound,2016-08-22 09:00:00,291.1480084210311,827.5616325358151,213.71715949468796,False,0.48187965927249293,False,no_retraining_policy,291.1480084210311,361.16781012433916,10.24092146079512
1051,i94_westbound,2016-08-23 09:00:00,321.210136042971,711.1839121667804,186.98008712596962,False,0.4749477652980112,False,no_retraining_policy,321.210136042971,371.66854114705365,13.602295082609809
1052,i94_westbound,2016-08-24 00:00:00,133.55761732743878,680.1627733550022,146.40190291351553,False,0.48013640771549265,False,no_retraining_policy,133.55761732743878,198.1695090645405,12.57969361777559
1053,i94_westbound,2016-08-24 14:00:00,208.65693384045127,703.567388284032,159.70468091199137,False,0.48652509933311994,False,no_retraining_policy,208.65693384045127,262.7609201249292,7.474090215853788
1054,i94_westbound,2016-08-25 14:00:00,251.48179909344063,714.532423158581,208.25768360349733,False,0.4658008275008039,False,no_retraining_policy,251.48179909344063,326.5185416713239,8.648113410411842
1055,i94_westbound,2016-08-26 13:00:00,230.97191113840358,1094.3218262591895,271.8793675525668,False,0.44679762272888834,False,no_retraining_policy,230.97191113840358,356.74418598725657,9.961611093241494
1056,i94_westbound,2016-08-27 11:00:00,203.0180761284265,830.9129392193972,163.69329795501602,False,0.44662970953855224,False,no_retraining_policy,203.0180761284265,260.7907878554709,5.387469695094641
1057,i94_westbound,2016-08-27 22:00:00,473.92913247669316,1802.728,408.9925672255371,False,0.44335915244316,False,no_retraining_policy,473.92913247669316,626.0061841993627,36.505510497326895
1058,i94_westbound,2016-08-28 08:00:00,279.7299857879021,1624.554761904761,359.86982148339274,False,0.43810869737167224,False,no_retraining_policy,279.7299857879021,455.80166011477934,8.756600858701159
1059,i94_westbound,2016-08-29 01:00:00,343.1148089062529,1021.9476932320567,255.54027589863267,False,0.39687899015854794,False,no_retraining_policy,343.1148089062529,427.81842491543506,9.722995546799055
1060,i94_westbound,2016-08-29 21:00:00,277.82773981926584,2469.463333333334,525.6073241499055,False,0.2581731611170836,False,no_retraining_policy,277.82773981926584,594.517713960741,16.168947517353224
1061,i94_westbound,2016-08-30 12:00:00,188.2887256098071,637.5067047234834,184.71756516159408,False,0.14185577489337275,False,no_retraining_policy,188.2887256098071,263.7673654396862,5.910657546956028
1062,i94_westbound,2016-08-31 08:00:00,617.2439293072961,1516.1209600103202,439.1243186439095,False,0.03777685990714024,False,no_retraining_policy,617.2439293072961,757.5092312910701,48.20932625975521
1063,i94_westbound,2016-09-01 08:00:00,264.943228314451,818.3593620113643,218.99646603321418,False,0.035996500833641955,False,no_retraining_policy,264.943228314451,343.7358962411695,8.36953559052832
1064,i94_westbound,2016-09-02 11:00:00,201.97770008153722,873.107642543594,237.4939431461921,False,0.04913714595628312,False,no_retraining_policy,201.97770008153722,311.7665221946611,9.637170034391369
1065,i94_westbound,2016-09-03 11:00:00,241.1601803628239,772.3574743776508,194.08659988830726,False,0.03717583528496327,False,no_retraining_policy,241.1601803628239,309.56072239357763,9.737161132930535
1066,i94_westbound,2016-09-04 11:00:00,263.67804298136656,569.9402390656701,177.95143099149212,False,0.04085470866873725,False,no_retraining_policy,263.67804298136656,318.10819251066636,21.395135590275114
1067,i94_westbound,2016-09-05 04:00:00,928.944890453719,3615.9253333333336,700.6314775131175,False,0.0958855235755685,False,no_retraining_policy,928.944890453719,1163.5390310523692,41.35782273404782
1068,i94_westbound,2016-09-05 20:00:00,329.7880705079793,2388.3133333333335,605.2609840328769,False,0.1533273358556498,False,no_retraining_policy,329.7880705079793,689.2757287485338,17.832641293924496
1069,i94_westbound,2016-09-06 07:00:00,443.9807044574941,1282.815348115696,307.6316319884813,False,0.202110750956998,False,no_retraining_policy,443.9807044574941,540.144505600556,9.72417273722762
1070,i94_westbound,2016-09-06 20:00:00,446.61631130572533,2422.8347619047618,614.3558157272452,False,0.2524540790686923,False,no_retraining_policy,446.61631130572533,759.5388060146903,17.889374713819816
1071,i94_westbound,2016-09-07 11:00:00,532.5817401157811,1625.237726817043,416.112321361449,False,0.2870727392761699,False,no_retraining_policy,532.5817401157811,675.864464144674,52.7536932669876
1072,i94_westbound,2016-09-08 09:00:00,347.332782833334,1387.003846153846,370.97760478386203,False,0.2855157848124269,False,no_retraining_policy,347.332782833334,508.1972503683184,17.563799184024152
1073,i94_westbound,2016-09-09 04:00:00,328.5237513297399,1502.786294553067,295.92244276817024,False,0.29641620078835484,False,no_retraining_policy,328.5237513297399,442.1514981560572,11.806612404153972
1074,i94_westbound,2016-09-10 02:00:00,269.8170477558376,773.4045302412005,184.38728169910237,False,0.3008677625402771,False,no_retraining_policy,269.8170477558376,326.80255340504937,13.54928467266677
1075,i94_westbound,2016-09-11 02:00:00,241.82176016715235,733.1416203862291,176.10788772620313,False,0.2850384949202423,False,no_retraining_policy,241.82176016715235,299.15172038570114,13.488972251872974
1076,i94_westbound,2016-09-12 02:00:00,330.8819109469688,1214.134241888588,336.74497141038853,False,0.2863780392285259,False,no_retraining_policy,330.8819109469688,472.10169959670884,10.274037086577081
1077,i94_westbound,2016-09-13 00:00:00,164.5146165143185,712.3566312116855,161.51900305798637,False,0.25914896025635736,False,no_retraining_policy,164.5146165143185,230.55031423899447,6.619253984109627
1078,i94_westbound,2016-09-13 23:00:00,337.90061026240755,3227.0633333333335,627.477506261595,False,0.23676200947116952,False,no_retraining_policy,337.90061026240755,712.6744300730716,11.622904655921777
1079,i94_westbound,2016-09-14 23:00:00,441.1877889003058,3225.128333333333,644.9006228069875,False,0.2604830412966852,False,no_retraining_policy,441.1877889003058,781.37281650412,12.986240637118525
1080,i94_westbound,2016-09-15 19:00:00,330.2766759663179,1783.8114285714291,398.92491724149255,False,0.20191774823142158,False,no_retraining_policy,330.2766759663179,517.9032460638684,14.947689511055753
1081,i94_westbound,2016-09-16 13:00:00,275.8805258340232,1513.4916246921648,364.83173324183315,False,0.21648103381735054,False,no_retraining_policy,275.8805258340232,457.3972650931543,11.141678151224864
1082,i94_westbound,2016-09-17 13:00:00,259.20743042781936,986.3790987299972,296.2412244389733,False,0.205645867210751,False,no_retraining_policy,259.20743042781936,393.63352886421524,10.896875218358488
1083,i94_westbound,2016-09-18 15:00:00,323.748527816488,679.2321556431916,201.85198678556606,False,0.14380704754557572,False,no_retraining_policy,323.748527816488,381.5197686000342,11.93668882743643
1084,i94_westbound,2016-09-19 15:00:00,334.76099647364043,965.6823867562061,249.86687097835897,False,0.15153667749058583,False,no_retraining_policy,334.76099647364043,417.73003001046095,12.983102106939029
1085,i94_westbound,2016-09-20 16:00:00,210.37393367113637,1518.1052380952378,300.46370886448426,False,0.14263517031306341,False,no_retraining_policy,210.37393367113637,366.79099268230306,7.357873995362993
1086,i94_westbound,2016-09-21 15:00:00,278.7965744664015,828.7430531052323,203.58905521043866,False,0.14014402312120225,False,no_retraining_policy,278.7965744664015,345.21881949812473,13.177997903780202
1087,i94_westbound,2016-09-22 16:00:00,295.7994983707212,1748.9185714285713,359.9900149617155,False,0.0958067499458761,False,no_retraining_policy,295.7994983707212,465.92934454540045,9.54067216878251
1088,i94_westbound,2016-09-23 16:00:00,264.11198457282455,794.7185714285715,227.59034433541652,False,0.08393440700604368,False,no_retraining_policy,264.11198457282455,348.6438085348847,10.048722735026212
1089,i94_westbound,2016-09-24 16:00:00,253.4570891605338,924.288333333333,213.14270442530562,False,0.0884373073674287,False,no_retraining_policy,253.4570891605338,331.1650774092341,11.701322843536627
1090,i94_westbound,2016-09-25 16:00:00,285.60950294015447,945.9834670680939,234.75204413527962,False,0.1856238056140673,False,no_retraining_policy,285.60950294015447,369.7043553914592,13.826775823077709
1091,i94_westbound,2016-09-26 16:00:00,403.27084040666796,1217.8966666666665,350.26832550811645,False,0.20261276893658842,False,no_retraining_policy,403.27084040666796,534.1491089354732,13.821587911564789
1092,i94_westbound,2016-09-27 16:00:00,357.40274805327886,1249.8966666666665,348.9776873097251,False,0.2737601852130249,False,no_retraining_policy,357.40274805327886,499.52192199750334,11.520548776372012
1093,i94_westbound,2016-09-28 16:00:00,334.98240680459963,1625.6966666666667,330.53504274613596,False,0.2606789743043634,False,no_retraining_policy,334.98240680459963,470.6024089948884,12.451660748385423
1094,i94_westbound,2016-09-29 16:00:00,312.32908615845207,1484.71,321.1307357036598,False,0.2502894375822117,False,no_retraining_policy,312.32908615845207,447.9669714098882,11.165185027345219
1095,i94_westbound,2016-09-30 15:00:00,237.11411963101546,1017.882979959254,250.24004506561653,False,0.23270442175011208,False,no_retraining_policy,237.11411963101546,344.7364005770689,9.64517663292816
1096,i94_westbound,2016-10-01 15:00:00,252.69162645371543,908.3270183703548,221.407961946726,False,0.22621764375880957,False,no_retraining_policy,252.69162645371543,335.96806945486196,14.298310826577506
1097,i94_westbound,2016-10-02 15:00:00,291.6370066001526,897.8340141860872,263.0874768599195,False,0.25340331178633024,False,no_retraining_policy,291.6370066001526,392.76858848336656,10.639701490968445
1098,i94_westbound,2016-10-03 15:00:00,365.8888936868634,989.9153377143966,218.52818631041873,False,0.2752698728684053,False,no_retraining_policy,365.8888936868634,426.1798337973278,15.830119188454372
1099,i94_westbound,2016-10-04 15:00:00,261.5067978343964,732.865238095238,203.8919940014571,False,0.2758948850079766,False,no_retraining_policy,261.5067978343964,331.59877944813087,9.539509674205794
1100,i94_westbound,2016-10-05 15:00:00,264.7298476635395,1059.897122427806,255.96959301044734,False,0.32392538331173565,False,no_retraining_policy,264.7298476635395,368.24220940828457,12.791559051980993
1101,i94_westbound,2016-10-06 15:00:00,238.0744882778197,637.5556674552117,195.78869110857974,False,0.28996840369936594,False,no_retraining_policy,238.0744882778197,308.2412586510063,7.1162234055394915
1102,i94_westbound,2016-10-07 16:00:00,262.17601772606,1286.0985714285707,264.2489193418995,False,0.296365981157148,False,no_retraining_policy,262.17601772606,372.24152863974905,9.734253836387268
1103,i94_westbound,2016-10-08 16:00:00,418.9094470042017,1732.0350697538793,444.3832981964447,False,0.2932968989357239,False,no_retraining_policy,418.9094470042017,610.7058543237623,16.203851042610857
1104,i94_westbound,2016-10-09 16:00:00,296.51687037048123,1117.1249487490804,263.0077094803637,False,0.27011388293828237,False,no_retraining_policy,296.51687037048123,396.3525068173685,9.338016641384307
1105,i94_westbound,2016-10-10 17:00:00,374.8685503235376,1165.0248733947146,296.5239167075882,False,0.24821753319945783,False,no_retraining_policy,374.8685503235376,477.9674290171657,16.13344928181854
1106,i94_westbound,2016-10-11 17:00:00,322.809767000765,1266.328470600045,299.6410395758295,False,0.22148657495580304,False,no_retraining_policy,322.809767000765,440.4439785820349,12.580071279299073
1107,i94_westbound,2016-10-12 17:00:00,298.94402767531034,1214.8166194824971,308.9828196118421,False,0.2184727171862878,False,no_retraining_policy,298.94402767531034,429.9278014946473,10.377562392833555
1108,i94_westbound,2016-10-13 17:00:00,345.58141714204635,1082.4118571428571,311.00733624146983,False,0.2152666188641875,False,no_retraining_policy,345.58141714204635,464.92158378582485,14.110145210414867
1109,i94_westbound,2016-10-14 18:00:00,232.0892978301553,1408.5623318840017,289.0420789243508,False,0.1314107279984369,False,no_retraining_policy,232.0892978301553,370.68958112712744,9.423577373473286
1110,i94_westbound,2016-10-15 21:00:00,236.47048843842603,818.6683333333331,185.51857910144915,False,0.11549051143697173,False,no_retraining_policy,236.47048843842603,300.55853854803127,13.084507102441709
1111,i94_westbound,2016-10-16 23:00:00,463.93924237664373,3053.63,597.6373472861155,False,0.04193123581991276,False,no_retraining_policy,463.93924237664373,756.5778343886366,15.81815638792681
1112,i94_westbound,2016-10-17 23:00:00,440.146373181686,2301.0633333333335,515.1639466973804,False,0.06421075548960709,False,no_retraining_policy,440.146373181686,677.5859515971486,15.76312804805877
1113,i94_westbound,2016-10-18 23:00:00,493.4986956575483,3221.0633333333335,647.2211710216853,False,0.018802640058561634,False,no_retraining_policy,493.4986956575483,813.9018410314496,22.78045223304361
1114,i94_westbound,2016-10-20 01:00:00,300.6608497562884,1393.7490376503465,312.428200639873,False,0.019592273890153968,False,no_retraining_policy,300.6608497562884,433.5992702153017,10.972022564169366
1115,i94_westbound,2016-10-21 06:00:00,267.9106422684433,730.3807679292968,202.00386658666528,False,0.05833348794557941,False,no_retraining_policy,267.9106422684433,335.53192747733124,10.039467206141412
1116,i94_westbound,2016-10-22 07:00:00,340.41229431585606,2158.73219047619,430.8018651331516,False,0.04441987794056269,False,no_retraining_policy,340.41229431585606,549.0635456152477,16.35329983195067
1117,i94_westbound,2016-10-23 08:00:00,324.32986343967895,1893.5461904761905,411.50958095855145,False,0.025742771725453265,False,no_retraining_policy,324.32986343967895,523.956100775135,11.219510136796762
1118,i94_westbound,2016-10-24 08:00:00,291.35804514594355,1330.6001091246744,310.5543953928468,False,0.020474584412339517,False,no_retraining_policy,291.35804514594355,425.83276408595236,9.328990556331256
1119,i94_westbound,2016-10-25 08:00:00,319.64893581447353,1192.1122909570622,300.151603600284,False,0.005611641442412982,False,no_retraining_policy,319.64893581447353,438.4819577943287,11.938809591241755
1120,i94_westbound,2016-10-26 08:00:00,339.8269407073506,1206.6538874796533,327.1748701710706,False,0.011726184791744549,False,no_retraining_policy,339.8269407073506,471.7263457789634,15.82709388477976
1121,i94_westbound,2016-10-27 08:00:00,347.13096077273417,1312.600998826676,354.7251453410945,False,0.02056177948500036,False,no_retraining_policy,347.13096077273417,496.31626274409155,12.12166407801959
1122,i94_westbound,2016-10-28 08:00:00,251.26893472721645,663.268046334927,188.85692207576474,False,0.02742316119931837,False,no_retraining_policy,251.26893472721645,314.3294681936163,12.248633918374935
1123,i94_westbound,2016-10-29 08:00:00,319.5580617298166,1263.039778944576,360.1415790086048,False,0.034868596798129585,False,no_retraining_policy,319.5580617298166,481.4761798337779,14.453876320584277
1124,i94_westbound,2016-10-30 08:00:00,291.4802078444461,2541.554761904761,503.09642373489055,False,0.07685035579948477,False,no_retraining_policy,291.4802078444461,581.435054963044,10.83450616509883
1125,i94_westbound,2016-10-31 08:00:00,345.8842962946939,1351.8272521440822,333.99869253342337,False,0.08075285973778243,False,no_retraining_policy,345.8842962946939,480.8233282998152,11.204144566851992
1126,i94_westbound,2016-11-01 08:00:00,341.0805433281856,1218.776621794872,318.8276204432889,False,0.0962854653591847,False,no_retraining_policy,341.0805433281856,466.89076730492343,12.037532235881205
1127,i94_westbound,2016-11-02 08:00:00,317.1487812206392,994.6247503979066,226.66806814059873,False,0.07996552537118815,False,no_retraining_policy,317.1487812206392,389.82273220571426,14.23465458079981
1128,i94_westbound,2016-11-03 07:00:00,213.59506908028428,1576.5952380952385,329.41210464605194,False,0.06399032113764487,False,no_retraining_policy,213.59506908028428,392.6005453673656,5.961547465644169
1129,i94_westbound,2016-11-04 06:00:00,272.7319327160024,716.8167103147925,225.24810007032121,False,0.07015391198812429,False,no_retraining_policy,272.7319327160024,353.72222676599716,7.935178903924438
1130,i94_westbound,2016-11-05 04:00:00,279.3512225198935,1615.6925269156131,332.82236965284767,False,0.06094908802471828,False,no_retraining_policy,279.3512225198935,434.52023573672125,16.35983361477337
1131,i94_westbound,2016-11-06 02:00:00,481.1071419419624,2996.5664285714283,744.2027997456688,False,0.0664722846698856,False,no_retraining_policy,481.1071419419624,886.1726068756896,27.718906455065223
1132,i94_westbound,2016-11-07 02:00:00,290.6556595289974,894.6896406833512,252.93878392601346,False,0.046255095825772495,False,no_retraining_policy,290.6556595289974,385.3034399407913,11.984729155607898
1133,i94_westbound,2016-11-08 02:00:00,291.8506312878021,868.3235009345071,222.1435638264251,False,0.06307645796722011,False,no_retraining_policy,291.8506312878021,366.775890609775,10.820271438737098
1134,i94_westbound,2016-11-09 02:00:00,266.7787413862226,906.1883525920211,240.31322687577648,False,0.09428182672074444,False,no_retraining_policy,266.7787413862226,359.05618483332864,8.892684909186825
1135,i94_westbound,2016-11-10 01:00:00,333.8235018740207,1066.8357400034365,270.7217500845315,False,0.07830094098267228,False,no_retraining_policy,333.8235018740207,429.80041457898324,12.515942520389553
1136,i94_westbound,2016-11-11 01:00:00,249.82878189071684,542.6254047845805,166.85474104075524,False,0.09137376110742998,False,no_retraining_policy,249.82878189071684,300.42457434234115,8.845861573022258
1137,i94_westbound,2016-11-12 01:00:00,253.22306251046908,701.5230857967558,199.62032606869403,False,0.05885747959597578,False,no_retraining_policy,253.22306251046908,322.44409432792014,13.536650414561633
1138,i94_westbound,2016-11-13 01:00:00,238.2512759868757,758.4056586979982,210.3307890049936,False,0.06255621462667058,False,no_retraining_policy,238.2512759868757,317.8092372994176,15.237531069712567
1139,i94_westbound,2016-11-14 01:00:00,344.4971774745836,1295.7745555555566,315.3527408077789,False,0.0879687617470608,False,no_retraining_policy,344.4971774745836,467.03924505648666,11.163545122243697
1140,i94_westbound,2016-11-15 00:00:00,219.2196662514232,1188.3483694470542,322.6736789034817,False,0.06037982769544861,False,no_retraining_policy,219.2196662514232,390.09686634026247,13.1467582863395
1141,i94_westbound,2016-11-15 11:00:00,383.3032940193916,1852.4374811468042,453.490929807142,False,0.07042458613594077,False,no_retraining_policy,383.3032940193916,593.7806317348709,15.18731903499094
1142,i94_westbound,2016-11-16 08:00:00,312.11651433529306,944.8147222222224,273.72759509074507,False,0.0954900198673421,False,no_retraining_policy,312.11651433529306,415.14276440156834,9.710056786611158
1143,i94_westbound,2016-11-17 08:00:00,293.23278145155655,1028.7510846911591,297.47359007411717,False,0.08636843764345384,False,no_retraining_policy,293.23278145155655,417.7032450309672,11.908497622234238
1144,i94_westbound,2016-11-18 05:00:00,340.349230709157,1938.3167619047617,383.5391115191385,False,0.05874353044582187,False,no_retraining_policy,340.349230709157,512.7766072172219,7.695173934390774
1145,i94_westbound,2016-11-18 14:00:00,335.6164172295839,1091.465034146564,292.9118098563543,False,0.07180691071851754,False,no_retraining_policy,335.6164172295839,445.46123048739855,9.901531655282229
1146,i94_westbound,2016-11-19 00:00:00,291.16564362888306,1816.9682555343206,344.1386476290249,False,0.03517386612133925,False,no_retraining_policy,291.16564362888306,450.78691287764315,16.087865904737203
1147,i94_westbound,2016-11-20 00:00:00,294.2877779332249,771.7255071828467,223.46632779571732,False,0.027566611654373047,False,no_retraining_policy,294.2877779332249,369.51657053422934,18.002144833799438
1148,i94_westbound,2016-11-21 00:00:00,285.45364697923475,799.49077953488,211.39209816544164,False,0.06917143260671615,False,no_retraining_policy,285.45364697923475,355.20473496356055,10.0495091771024
1149,i94_westbound,2016-11-22 00:00:00,272.22815807299975,738.5178966581025,220.6453108522462,False,0.09869682969787018,False,no_retraining_policy,272.22815807299975,350.4176411782125,7.694737908728018
1150,i94_westbound,2016-11-22 15:00:00,445.3274322294578,1666.5761182174501,364.0800909306138,False,0.11803522310483724,False,no_retraining_policy,445.3274322294578,575.2137294155333,14.673604366488227
1151,i94_westbound,2016-11-22 23:00:00,342.4177347257336,3314.0633333333335,707.6803019434066,False,0.12417457517557819,False,no_retraining_policy,342.4177347257336,786.1687572101895,21.69605852557524
1152,i94_westbound,2016-11-23 07:00:00,371.6268951990324,727.6454323939406,198.2204833205516,False,0.12508056139923102,False,no_retraining_policy,371.6268951990324,421.1863117945616,8.174994938810237
1153,i94_westbound,2016-11-23 17:00:00,898.0923052326722,3534.2250952380955,781.490808120709,False,0.17708029539700007,False,no_retraining_policy,898.0923052326722,1190.5031171295998,34.870197223801675
1154,i94_westbound,2016-11-24 15:00:00,885.4937919536001,2098.9959155073248,729.0556443436913,False,0.22585897072447533,False,no_retraining_policy,885.4937919536001,1147.005400221708,27.254662559595182
1155,i94_westbound,2016-11-24 23:00:00,700.2979635887856,3547.2534285714287,896.2437437641687,False,0.26997548556719153,False,no_retraining_policy,700.2979635887856,1137.3961869300483,38.05801279464799
1156,i94_westbound,2016-11-25 18:00:00,438.2947177780433,2916.2100000000005,589.1342180751151,False,0.2877148330909184,False,no_retraining_policy,438.2947177780433,734.2897156702604,33.64607203010195
1157,i94_westbound,2016-11-26 08:00:00,401.9708191593922,2451.9807619047615,498.8332284248295,False,0.2906917807189764,False,no_retraining_policy,401.9708191593922,640.6365032031899,17.146036122201792
1158,i94_westbound,2016-11-27 01:00:00,516.9516015257135,2785.1883333333335,593.2230941442187,False,0.3457513416160978,False,no_retraining_policy,516.9516015257135,786.8625024399375,44.235479766375335
1159,i94_westbound,2016-11-27 10:00:00,340.2122778202085,1438.1514285714284,305.1572781511026,False,0.3499597105649106,False,no_retraining_policy,340.2122778202085,457.0178972296426,10.512038732876393
1160,i94_westbound,2016-11-27 22:00:00,281.3140477175147,2650.97,560.1935076548531,False,0.3276079481723592,False,no_retraining_policy,281.3140477175147,626.8607177530429,22.306180227864424
1161,i94_westbound,2016-11-28 06:00:00,487.57258917125154,1115.4943398446167,258.4559109570875,False,0.3582699978232358,False,no_retraining_policy,487.57258917125154,551.8391863757195,10.390708450969518
1162,i94_westbound,2016-11-28 18:00:00,237.39979183055152,1006.1033333333335,306.9424010028393,False,0.35918332926593194,False,no_retraining_policy,237.39979183055152,388.03646567632916,14.73279110522047
1163,i94_westbound,2016-11-29 07:00:00,418.54656120783244,1660.4333333333334,338.72829502516635,False,0.3494702857032232,False,no_retraining_policy,418.54656120783244,538.4404161553607,14.16389662531799
1164,i94_westbound,2016-11-30 01:00:00,104.45194866090087,608.4206089702393,135.2208792085003,False,0.3563914154637746,False,no_retraining_policy,104.45194866090087,170.8651390804435,10.159523150485489
