step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
965,i94_westbound,2016-06-02 15:00:00,2300.7083333333335,6016.0,1700.830250180939,False,0.04894792616930487,False,no_retraining_policy,2300.7083333333335,2861.133057898566,84.76857425812521
966,i94_westbound,2016-06-03 13:00:00,1305.7083333333333,2747.0,697.0404387579596,False,0.05331551047362719,False,no_retraining_policy,1305.7083333333333,1480.1147337284362,58.56581279868662
967,i94_westbound,2016-06-04 05:00:00,2475.3333333333335,5076.0,1488.0141035024576,False,0.05798960657128712,False,no_retraining_policy,2475.3333333333335,2888.158770451052,83.36299561401236
968,i94_westbound,2016-06-04 23:00:00,2936.9166666666665,4394.0,1394.8034484192467,False,0.09062310974656079,False,no_retraining_policy,2936.9166666666665,3251.3006884424985,108.37591119001169
969,i94_westbound,2016-06-05 23:00:00,3335.0416666666665,6020.0,1609.762028975263,False,0.09569189043861281,False,no_retraining_policy,3335.0416666666665,3703.219775861721,108.44905859651786
970,i94_westbound,2016-06-06 22:00:00,3504.0416666666665,5842.0,1496.0879396826542,False,0.07374770456141337,False,no_retraining_policy,3504.0416666666665,3810.063926629053,113.36849584872803
971,i94_westbound,2016-06-07 22:00:00,3479.6666666666665,6113.0,1426.7092867465637,False,0.036020925774097746,False,no_retraining_policy,3479.6666666666665,3760.7950622175626,109.07192588720041
972,i94_westbound,2016-06-08 22:00:00,3499.3333333333335,6189.0,1542.5883461103792,False,0.033171031970233994,False,no_retraining_policy,3499.3333333333335,3824.253205964968,111.74130039546888
973,i94_westbound,2016-06-09 22:00:00,3486.3333333333335,5699.0,1452.8737231967393,False,0.013725127859518795,False,no_retraining_policy,3486.3333333333335,3776.951438219277,111.31047220899745
974,i94_westbound,2016-06-10 22:00:00,2877.7916666666665,4137.0,1279.123038751116,False,0.03224140421403504,False,no_retraining_policy,2877.7916666666665,3149.2603298234967,107.08024718713551
975,i94_westbound,2016-06-11 22:00:00,2839.375,4226.0,1259.092557244436,False,0.0357395485254871,False,no_retraining_policy,2839.375,3106.0206789931926,108.0107918785654
976,i94_westbound,2016-06-12 22:00:00,3394.5,5792.0,1487.4985714278855,False,0.05265828916011571,False,no_retraining_policy,3394.5,3706.11417120412,111.90630333921143
977,i94_westbound,2016-06-13 22:00:00,3406.5,5902.0,1472.8871590632234,False,0.10974601700090394,False,no_retraining_policy,3406.5,3711.2853344001096,111.3414096205229
978,i94_westbound,2016-06-14 22:00:00,3447.875,6103.0,1506.7664692009619,False,0.048029102814449054,False,no_retraining_policy,3447.875,3762.736664760548,109.70405246927253
979,i94_westbound,2016-06-15 22:00:00,3600.875,6003.0,1507.3372303640836,False,0.03634985112202399,False,no_retraining_policy,3600.875,3903.635010047259,112.68333926075596
980,i94_westbound,2016-06-16 22:00:00,3521.0416666666665,5501.0,1428.6287562778123,False,0.049937305424168396,False,no_retraining_policy,3521.0416666666665,3799.8308569812243,111.65536270787571
981,i94_westbound,2016-06-17 22:00:00,3126.4583333333335,5003.0,1402.976953337874,False,0.06069671871473011,False,no_retraining_policy,3126.4583333333335,3426.818647326798,105.09725347638836
982,i94_westbound,2016-06-18 22:00:00,3000.4166666666665,4764.0,1346.643974128112,False,0.09596171489242324,False,no_retraining_policy,3000.4166666666665,3288.76119027616,105.39475735821932
983,i94_westbound,2016-06-19 22:00:00,3413.9583333333335,5926.0,1468.7242615948107,False,0.10477630307286634,False,no_retraining_policy,3413.9583333333335,3716.4852291289058,111.02401829420832
984,i94_westbound,2016-06-20 22:00:00,3526.5833333333335,6002.0,1519.0787207127294,False,0.0922368015467378,False,no_retraining_policy,3526.5833333333335,3839.8424663866963,112.726899436617
985,i94_westbound,2016-06-21 22:00:00,3562.2916666666665,5708.0,1485.117433043783,False,0.0796127861838935,False,no_retraining_policy,3562.2916666666665,3859.468319384593,112.8862631931991
986,i94_westbound,2016-06-22 22:00:00,3515.9583333333335,6261.0,1471.9755002254246,False,0.0738372695486791,False,no_retraining_policy,3515.9583333333335,3811.6498888276715,109.09361608169313
987,i94_westbound,2016-06-23 22:00:00,3487.25,5207.0,1119.4488692358098,False,0.10209029929401901,False,no_retraining_policy,3487.25,3662.5234925298887,111.51761757763413
988,i94_westbound,2016-06-24 20:00:00,2533.2916666666665,4101.0,1132.4282714285066,False,0.08752043526196895,False,no_retraining_policy,2533.2916666666665,2774.880260179407,95.74782113308062
989,i94_westbound,2016-06-25 19:00:00,2565.4583333333335,3973.0,976.1976396187516,False,0.10511620545438884,False,no_retraining_policy,2565.4583333333335,2744.9113449557285,102.1525497506726
990,i94_westbound,2016-06-26 19:00:00,3191.2916666666665,4182.0,1007.1627425250377,False,0.09954611459327325,False,no_retraining_policy,3191.2916666666665,3346.4487582610113,113.77761708784162
991,i94_westbound,2016-06-27 19:00:00,3277.4583333333335,4213.0,1020.407964948606,False,0.08138620891166228,False,no_retraining_policy,3277.4583333333335,3432.6324507099016,114.78210084774399
992,i94_westbound,2016-06-28 19:00:00,3258.125,4314.0,1054.562480861929,False,0.05615246474860632,False,no_retraining_policy,3258.125,3424.5409242213277,112.13449189335319
993,i94_westbound,2016-06-29 20:00:00,3179.375,3985.0,870.105300739514,False,0.05078457574919589,False,no_retraining_policy,3179.375,3296.287096871266,113.86749419387971
994,i94_westbound,2016-06-30 18:00:00,2954.125,4565.0,1050.5842149529628,False,0.04024975057604189,False,no_retraining_policy,2954.125,3135.3758480177994,106.45337834358453
995,i94_westbound,2016-07-01 18:00:00,2232.7916666666665,3562.0,936.3195225263056,False,0.04122476631713218,False,no_retraining_policy,2232.7916666666665,2421.167667676074,95.52553662869168
996,i94_westbound,2016-07-02 18:00:00,2155.4166666666665,3269.0,893.0963888193829,False,0.03445673013766705,False,no_retraining_policy,2155.4166666666665,2333.118549638373,95.44201319141283
997,i94_westbound,2016-07-03 18:00:00,2081.8333333333335,3617.0,926.7882114533443,False,0.015223156625198,False,no_retraining_policy,2081.8333333333335,2278.8081131737854,97.44802628489762
998,i94_westbound,2016-07-04 18:00:00,2820.0416666666665,4320.0,888.0223570368161,False,0.02781657443515001,False,no_retraining_policy,2820.0416666666665,2956.5552097556597,105.79389251950964
999,i94_westbound,2016-07-05 16:00:00,892.7083333333334,2012.0,519.2508609499095,False,0.021875210572863794,False,no_retraining_policy,892.7083333333334,1032.738894880986,49.52248001970962
1000,i94_westbound,2016-07-06 06:00:00,1760.0833333333333,4720.0,1197.831057810556,False,0.026449557251748333,False,no_retraining_policy,1760.0833333333333,2129.0121144167624,73.39008221403364
1001,i94_westbound,2016-07-07 03:00:00,2750.7916666666665,5677.0,1680.8711277976931,False,0.06537009687765763,False,no_retraining_policy,2750.7916666666665,3223.6908260046694,90.16929914704968
1002,i94_westbound,2016-07-07 23:00:00,2972.8333333333335,5298.0,1591.2052472540709,False,0.0894111645424144,False,no_retraining_policy,2972.8333333333335,3371.894447735081,103.73784660390508
1003,i94_westbound,2016-07-08 23:00:00,2746.25,4599.0,1202.5856951447022,False,0.11093705901470252,False,no_retraining_policy,2746.25,2998.016246898383,114.01021555491444
1004,i94_westbound,2016-07-09 18:00:00,2180.0,5210.0,1407.5391646416094,False,0.1365239682680447,False,no_retraining_policy,2180.0,2594.9116555289506,107.99534788274994
1005,i94_westbound,2016-07-10 10:00:00,906.25,3561.0,1075.2538944361002,False,0.15200329476721397,False,no_retraining_policy,906.25,1406.221888607911,29.693348392103136
1006,i94_westbound,2016-07-11 09:00:00,727.4166666666666,2084.0,693.2132858812087,False,0.1759198560310563,False,no_retraining_policy,727.4166666666666,1004.8281776834618,37.366540052236054
1007,i94_westbound,2016-07-12 06:00:00,1038.25,2819.0,798.8114217385728,False,0.1819878835157843,False,no_retraining_policy,1038.25,1309.985782365595,54.40373730921972
1008,i94_westbound,2016-07-13 06:00:00,1068.125,2939.0,796.7199587736794,False,0.22298115896721085,False,no_retraining_policy,1068.125,1332.5365692292776,55.11207443114051
1009,i94_westbound,2016-07-14 06:00:00,1126.9166666666667,2923.0,899.8017335625789,False,0.21190641175180974,False,no_retraining_policy,1126.9166666666667,1442.0763964968476,56.00194925956449
1010,i94_westbound,2016-07-15 06:00:00,1297.4583333333333,2549.0,860.9628804990504,False,0.19498326913210598,False,no_retraining_policy,1297.4583333333333,1557.1304403720753,61.99902230268526
1011,i94_westbound,2016-07-16 06:00:00,1605.875,4717.0,1175.3022771646165,False,0.2027613706502465,False,no_retraining_policy,1605.875,1990.0175773930575,73.52703949370392
1012,i94_westbound,2016-07-17 06:00:00,1524.5416666666667,5222.0,1348.2875552333865,False,0.21379805731841114,False,no_retraining_policy,1524.5416666666667,2035.2166039515303,69.96995836659289
1013,i94_westbound,2016-07-18 06:00:00,1015.0,2868.0,765.5498024296003,False,0.2153249939499539,False,no_retraining_policy,1015.0,1271.3345350457525,53.44048909355269
1014,i94_westbound,2016-07-19 06:00:00,1015.9583333333334,2988.0,819.7146088307537,False,0.21519572922467833,False,no_retraining_policy,1015.9583333333334,1305.4131051127072,53.175902087449636
1015,i94_westbound,2016-07-20 06:00:00,1110.4583333333333,3021.0,873.1045173768653,False,0.21020745286496242,False,no_retraining_policy,1110.4583333333333,1412.5966191143646,57.53954310595576
1016,i94_westbound,2016-07-21 05:00:00,2239.6666666666665,5446.0,1382.9879086801718,False,0.1739188940205622,False,no_retraining_policy,2239.6666666666665,2632.254230376187,76.54234837152698
1017,i94_westbound,2016-07-22 00:00:00,3268.3333333333335,5518.0,1318.427019427149,False,0.15014890853513904,False,no_retraining_policy,3268.3333333333335,3524.2378726943693,117.62957810943541
1018,i94_westbound,2016-07-22 19:00:00,2311.7916666666665,4614.0,1550.739688534869,False,0.14556203273213375,False,no_retraining_policy,2311.7916666666665,2783.7338758700816,159.76113715565089
1019,i94_westbound,2016-07-23 13:00:00,2787.9583333333335,6002.0,1801.2898036121844,False,0.20141042366687442,False,no_retraining_policy,2787.9583333333335,3319.2403686687107,198.56687113056518
1020,i94_westbound,2016-07-24 05:00:00,2630.5416666666665,5381.0,1319.0044534662834,False,0.20305669481817853,False,no_retraining_policy,2630.5416666666665,2942.7066126838627,133.6434673718518
1021,i94_westbound,2016-07-25 05:00:00,1384.4583333333333,3306.0,963.06844595658,False,0.19223268286167622,False,no_retraining_policy,1384.4583333333333,1686.4832368966297,67.27816862660771
1022,i94_westbound,2016-07-26 05:00:00,1423.25,3363.0,1046.5571034746902,False,0.1950603317089619,False,no_retraining_policy,1423.25,1766.6132381858044,65.12362035613205
1023,i94_westbound,2016-07-27 05:00:00,2296.375,4775.0,1659.3680225842006,False,0.17123212594519027,False,no_retraining_policy,2296.375,2833.167904484307,72.77946848852834
1024,i94_westbound,2016-07-27 18:00:00,3212.6666666666665,4526.0,968.2586460009306,False,0.13437868377990217,False,no_retraining_policy,3212.6666666666665,3355.4063713158002,114.77850370720921
1025,i94_westbound,2016-07-28 18:00:00,2795.1666666666665,3982.0,865.2247620641061,False,0.07791694147536256,False,no_retraining_policy,2795.1666666666665,2926.0161625208657,106.50628815118021
1026,i94_westbound,2016-07-29 18:00:00,2071.75,3740.0,885.7272553293894,False,0.07539862532143209,False,no_retraining_policy,2071.75,2253.1446543294405,95.9150306036701
1027,i94_westbound,2016-07-30 18:00:00,2137.9166666666665,3727.0,910.3172485763166,False,0.06865318431882018,False,no_retraining_policy,2137.9166666666665,2323.6534093247787,98.97272842360448
1028,i94_westbound,2016-07-31 18:00:00,3007.125,4364.0,989.9184862275278,False,0.05690932732862066,False,no_retraining_policy,3007.125,3165.8710294325006,107.56738158341346
1029,i94_westbound,2016-08-01 18:00:00,3214.75,4921.0,1014.1326445950418,False,0.04102356485852874,False,no_retraining_policy,3214.75,3370.917172422564,111.9477437714459
1030,i94_westbound,2016-08-02 18:00:00,2965.9583333333335,5567.0,1349.9990579986425,False,0.05439533526134762,False,no_retraining_policy,2965.9583333333335,3258.7430539498914,106.73144739049786
1031,i94_westbound,2016-08-03 14:00:00,2129.2916666666665,5394.0,1318.5691891581655,False,0.05703648411792398,False,no_retraining_policy,2129.2916666666665,2504.497496172303,83.97262313408929
1032,i94_westbound,2016-08-04 14:00:00,1984.9166666666667,5390.0,1455.4354135637745,False,0.024519916737682636,False,no_retraining_policy,1984.9166666666667,2461.3383385196494,77.08383847946982
1033,i94_westbound,2016-08-05 14:00:00,1366.7916666666667,3768.0,1044.7259201646568,False,0.013581447137401361,False,no_retraining_policy,1366.7916666666667,1720.3405791683615,61.040770736244276
1034,i94_westbound,2016-08-06 14:00:00,1183.0416666666667,2811.0,738.7117434632778,False,0.01749841666742848,False,no_retraining_policy,1183.0416666666667,1394.733890389131,56.636589009353436
1035,i94_westbound,2016-08-07 14:00:00,1932.8333333333333,5408.0,1464.3598051329084,False,0.01037521606636382,False,no_retraining_policy,1932.8333333333333,2424.911201123318,76.78287380455167
1036,i94_westbound,2016-08-08 14:00:00,2114.3333333333335,5818.0,1392.6034571581706,False,0.0027532850224288785,False,no_retraining_policy,2114.3333333333335,2531.748374806101,84.43171630902926
1037,i94_westbound,2016-08-09 14:00:00,2011.5416666666667,5870.0,1499.5719383423686,False,0.021338056838539572,False,no_retraining_policy,2011.5416666666667,2508.987021688235,77.85901362409012
1038,i94_westbound,2016-08-10 14:00:00,2208.0,5533.0,1398.6401729298832,False,0.0415906702367369,False,no_retraining_policy,2208.0,2613.7058620535963,85.23075525289511
1039,i94_westbound,2016-08-11 14:00:00,1999.5416666666667,5704.0,1486.2838720324892,False,0.05603100607770669,False,no_retraining_policy,1999.5416666666667,2491.4266244463233,78.44211295950532
1040,i94_westbound,2016-08-12 14:00:00,1163.2916666666667,2633.0,655.0553716523173,False,0.17608175105984136,False,no_retraining_policy,1163.2916666666667,1335.0449586686834,59.03336303422171
1041,i94_westbound,2016-08-13 14:00:00,1075.25,2180.0,610.8627948784135,False,0.215843598210516,False,no_retraining_policy,1075.25,1236.6551324709192,54.30261425133489
1042,i94_westbound,2016-08-14 14:00:00,2133.7083333333335,5546.0,1344.889849243135,False,0.21153201773698502,False,no_retraining_policy,2133.7083333333335,2522.1895167360703,85.33118166721808
1043,i94_westbound,2016-08-15 14:00:00,2220.0416666666665,5639.0,1428.4689495857288,False,0.21064377139698182,False,no_retraining_policy,2220.0416666666665,2639.906919129284,87.99109557759172
1044,i94_westbound,2016-08-16 14:00:00,2166.75,5400.0,1466.5374256504106,False,0.16285718358215204,False,no_retraining_policy,2166.75,2616.397825892181,85.44438561660267
1045,i94_westbound,2016-08-17 14:00:00,2121.125,5576.0,1460.8869255952015,False,0.13860834489853963,False,no_retraining_policy,2121.125,2575.5313772113127,84.70910207563139
1046,i94_westbound,2016-08-18 14:00:00,2113.5833333333335,5470.0,1375.8531570346533,False,0.12950293808294988,False,no_retraining_policy,2113.5833333333335,2521.9449670178506,81.56187974074652
1047,i94_westbound,2016-08-19 14:00:00,1226.75,2341.0,644.1567646931917,False,0.15784899344598327,False,no_retraining_policy,1226.75,1385.5877814126393,63.776170062421436
1048,i94_westbound,2016-08-20 12:00:00,714.7083333333334,1847.0,549.8095487808079,False,0.18244935794753708,False,no_retraining_policy,714.7083333333334,901.7197689230655,37.49199518994968
1049,i94_westbound,2016-08-21 09:00:00,1025.9166666666667,3759.0,1224.1943240578905,False,0.17577491153610322,False,no_retraining_policy,1025.9166666666667,1597.234093675689,33.141370026811074
1050,i94_westbound,2016-08-22 09:00:00,953.8333333333334,3303.0,1018.3896465607955,False,0.1713911620176537,False,no_retraining_policy,953.8333333333334,1395.319139121943,28.813059935940323
1051,i94_westbound,2016-08-23 09:00:00,1160.2083333333333,2381.0,663.6242648747524,False,0.16425515221627382,False,no_retraining_policy,1160.2083333333333,1336.5928855364548,55.281050476659665
1052,i94_westbound,2016-08-24 00:00:00,3626.125,5738.0,1348.5347700529144,False,0.1266301850858487,False,no_retraining_policy,3626.125,3868.763179837539,145.0136323544356
1053,i94_westbound,2016-08-24 14:00:00,2213.25,5926.0,1638.9653049510637,False,0.10793972310777813,False,no_retraining_policy,2213.25,2754.030289109641,84.54403179776551
1054,i94_westbound,2016-08-25 14:00:00,2130.4583333333335,5149.0,1454.633372456403,False,0.11450906312596373,False,no_retraining_policy,2130.4583333333335,2579.692027807454,83.93263610997616
1055,i94_westbound,2016-08-26 13:00:00,949.7916666666666,2098.0,529.2931590941724,False,0.11999418421199759,False,no_retraining_policy,949.7916666666666,1087.3157123546653,48.07711383280866
1056,i94_westbound,2016-08-27 11:00:00,1521.9583333333333,3522.0,1094.4729888233371,False,0.12228182100681821,False,no_retraining_policy,1521.9583333333333,1874.6275074442567,60.61757619752679
1057,i94_westbound,2016-08-27 22:00:00,1886.4583333333333,4108.0,1351.7907252716877,False,0.07573989614360303,False,no_retraining_policy,1886.4583333333333,2320.78935027144,89.6960960115445
1058,i94_westbound,2016-08-28 08:00:00,1871.875,3677.0,1110.677432639648,False,0.05841429333437582,False,no_retraining_policy,1871.875,2176.5845664710573,72.80483716875572
1059,i94_westbound,2016-08-29 01:00:00,2839.125,5680.0,1677.2498897625046,False,0.058490927878050235,False,no_retraining_policy,2839.125,3297.544231444566,95.37931095772912
1060,i94_westbound,2016-08-29 21:00:00,2915.75,4984.0,1368.1941641570224,False,0.035118364607734584,False,no_retraining_policy,2915.75,3220.8001076337123,123.53448515923901
1061,i94_westbound,2016-08-30 12:00:00,1508.5,4361.0,1139.1658497924407,False,0.06488252444094027,False,no_retraining_policy,1508.5,1890.3097850176127,64.3163943425158
1062,i94_westbound,2016-08-31 08:00:00,857.0833333333334,2836.0,841.3257354054704,False,0.060598881296509165,False,no_retraining_policy,857.0833333333334,1201.008256979665,58.65410801737121
1063,i94_westbound,2016-09-01 08:00:00,1234.625,4751.0,1270.0714485315384,False,0.06072573519967639,False,no_retraining_policy,1234.625,1771.2651904782638,47.6212149201638
1064,i94_westbound,2016-09-02 11:00:00,530.25,1471.0,433.23610287386407,False,0.06590129187845624,False,no_retraining_policy,530.25,684.7324903444653,22.84640336712007
1065,i94_westbound,2016-09-03 11:00:00,656.4583333333334,1780.0,502.47503911194985,False,0.07326639678213251,False,no_retraining_policy,656.4583333333334,826.6914226803937,25.710542709091573
1066,i94_westbound,2016-09-04 11:00:00,872.0416666666666,2952.0,703.9027205023118,False,0.10190191107594106,False,no_retraining_policy,872.0416666666666,1120.6853743729027,50.5994520624416
1067,i94_westbound,2016-09-05 04:00:00,2551.125,5734.0,1513.376393821114,False,0.1293051903442703,False,no_retraining_policy,2551.125,2966.234460557695,100.72445138034433
1068,i94_westbound,2016-09-05 20:00:00,2366.6666666666665,4118.0,1141.5426939988806,False,0.1574412538496205,False,no_retraining_policy,2366.6666666666665,2627.590309263096,112.02741637000075
1069,i94_westbound,2016-09-06 07:00:00,1893.2916666666667,5319.0,1659.9474258533678,False,0.1266504806095832,False,no_retraining_policy,1893.2916666666667,2517.9314509467226,65.11863740283907
1070,i94_westbound,2016-09-06 20:00:00,3392.5833333333335,5289.0,1251.482251727482,False,0.12622448237891273,False,no_retraining_policy,3392.5833333333335,3616.0516450957944,120.23689995507938
1071,i94_westbound,2016-09-07 11:00:00,1060.875,3939.0,1011.2559564101465,False,0.13113515625733674,False,no_retraining_policy,1060.875,1465.637873077794,68.32122182760023
1072,i94_westbound,2016-09-08 09:00:00,850.7083333333334,2379.0,723.2042979665028,False,0.09935282893066145,False,no_retraining_policy,850.7083333333334,1116.5702508127288,42.21303307151944
1073,i94_westbound,2016-09-09 04:00:00,2257.6666666666665,5161.0,1396.5576329755324,False,0.07641566607795638,False,no_retraining_policy,2257.6666666666665,2654.699983048932,79.64407672155863
1074,i94_westbound,2016-09-10 02:00:00,2531.8333333333335,5390.0,1420.8281818088428,False,0.08755883094220662,False,no_retraining_policy,2531.8333333333335,2903.2624321614467,92.82093895550746
1075,i94_westbound,2016-09-11 02:00:00,2617.875,5456.0,1409.7989901785054,False,0.11346708041292965,False,no_retraining_policy,2617.875,2973.348736413765,102.70554528356743
1076,i94_westbound,2016-09-12 02:00:00,2575.5416666666665,5764.0,1702.3147471204873,False,0.08521184872157465,False,no_retraining_policy,2575.5416666666665,3087.2787977440585,89.72783924186203
1077,i94_westbound,2016-09-13 00:00:00,3064.5416666666665,5847.0,1691.8160848421307,False,0.0807093977653277,False,no_retraining_policy,3064.5416666666665,3500.522431247465,102.99578521767934
1078,i94_westbound,2016-09-13 23:00:00,3244.5416666666665,5822.0,1554.4748571775685,False,0.007196433068663479,False,no_retraining_policy,3244.5416666666665,3597.699641205938,109.27123786525385
1079,i94_westbound,2016-09-14 23:00:00,3402.0833333333335,5429.0,1475.624187608605,False,0.03642357955833617,False,no_retraining_policy,3402.0833333333335,3708.320071137334,111.585259201673
1080,i94_westbound,2016-09-15 19:00:00,2603.2916666666665,5808.0,1266.0246666622345,False,0.0014364395524417812,False,no_retraining_policy,2603.2916666666665,2894.813631018987,105.04799976964192
1081,i94_westbound,2016-09-16 13:00:00,1303.5416666666667,2963.0,782.2964580412524,False,0.027518322207867835,False,no_retraining_policy,1303.5416666666667,1520.265971795725,59.475233247623926
1082,i94_westbound,2016-09-17 13:00:00,1020.625,2469.0,757.0201347223203,False,0.008934950597987204,False,no_retraining_policy,1020.625,1270.7300559127418,48.0087434800764
1083,i94_westbound,2016-09-18 15:00:00,2383.625,5855.0,1445.084651860114,False,0.00012266723181802566,False,no_retraining_policy,2383.625,2787.460814373301,92.3683286660955
1084,i94_westbound,2016-09-19 15:00:00,2463.0,5894.0,1543.8766682175965,False,0.006672458588099423,False,no_retraining_policy,2463.0,2906.875326990593,95.15154067403907
1085,i94_westbound,2016-09-20 16:00:00,2750.2916666666665,5972.0,1512.9822503686405,False,0.014616863821277469,False,no_retraining_policy,2750.2916666666665,3138.9838390260416,104.0780215109657
1086,i94_westbound,2016-09-21 15:00:00,2685.5,5421.0,1441.9472944598217,False,0.04990643284565805,False,no_retraining_policy,2685.5,3048.134224406793,104.02004884038732
1087,i94_westbound,2016-09-22 16:00:00,2696.5833333333335,5651.0,1341.2012935134762,False,0.1227274357719991,False,no_retraining_policy,2696.5833333333335,3011.7075859607176,104.8689862636386
1088,i94_westbound,2016-09-23 16:00:00,2101.75,3951.0,999.883545302485,False,0.142983771972013,False,no_retraining_policy,2101.75,2327.4707660176246,89.70288344251482
1089,i94_westbound,2016-09-24 16:00:00,1841.0833333333333,3634.0,826.0041826299805,False,0.16507156832968817,False,no_retraining_policy,1841.0833333333333,2017.8876950910822,82.38939064502974
1090,i94_westbound,2016-09-25 16:00:00,2771.5416666666665,5602.0,1212.6741792132607,False,0.12223326588734598,False,no_retraining_policy,2771.5416666666665,3025.2308796189423,103.55697918574826
1091,i94_westbound,2016-09-26 16:00:00,2622.7916666666665,5090.0,1225.8127568803302,False,0.11077207305756383,False,no_retraining_policy,2622.7916666666665,2895.108468031322,105.64424228053177
1092,i94_westbound,2016-09-27 16:00:00,2692.75,5781.0,1439.7411297984556,False,0.11932334170622251,False,no_retraining_policy,2692.75,3053.4827792757133,102.85767003677336
1093,i94_westbound,2016-09-28 16:00:00,2766.2083333333335,5860.0,1456.801318504765,False,0.11999704570927247,False,no_retraining_policy,2766.2083333333335,3126.368280449378,105.83976008705069
1094,i94_westbound,2016-09-29 16:00:00,2429.7083333333335,5858.0,1453.3065310745317,False,0.12253490448474424,False,no_retraining_policy,2429.7083333333335,2831.1804001746927,94.84121239755086
1095,i94_westbound,2016-09-30 15:00:00,1651.7083333333333,3479.0,1032.9484288178294,False,0.12974010174923745,False,no_retraining_policy,1651.7083333333333,1948.1075111502446,76.22562809567373
1096,i94_westbound,2016-10-01 15:00:00,1542.25,2929.0,672.7869431204305,False,0.14646246666282078,False,no_retraining_policy,1542.25,1682.6102737512729,73.2776894420322
1097,i94_westbound,2016-10-02 15:00:00,2415.2083333333335,5623.0,1350.9211665615016,False,0.12345687515785109,False,no_retraining_policy,2415.2083333333335,2767.348783884436,96.37253381074245
1098,i94_westbound,2016-10-03 15:00:00,2484.9583333333335,5756.0,1474.8484520781185,False,0.10673379971454555,False,no_retraining_policy,2484.9583333333335,2889.6705478306694,94.21059339189543
1099,i94_westbound,2016-10-04 15:00:00,2468.4583333333335,5603.0,1525.5718867353391,False,0.07162613333665843,False,no_retraining_policy,2468.4583333333335,2901.8366813106486,97.89396650905955
1100,i94_westbound,2016-10-05 15:00:00,2342.3333333333335,5727.0,1550.4950195197518,False,0.038803595071670936,False,no_retraining_policy,2342.3333333333335,2809.014106408154,91.7707054208853
1101,i94_westbound,2016-10-06 15:00:00,2389.125,5792.0,1506.513892858277,False,0.049801440421970086,False,no_retraining_policy,2389.125,2824.447268935995,95.62963054835066
1102,i94_westbound,2016-10-07 16:00:00,1760.2916666666667,4189.0,1182.2676120900978,False,0.0636956006359781,False,no_retraining_policy,1760.2916666666667,2120.467745176364,78.6201564007747
1103,i94_westbound,2016-10-08 16:00:00,1562.4583333333333,4419.0,1128.6739261616804,False,0.06958026613521551,False,no_retraining_policy,1562.4583333333333,1927.4804473716458,71.44175062590296
1104,i94_westbound,2016-10-09 16:00:00,2855.625,5725.0,1103.8131187124325,False,0.06412635274350273,False,no_retraining_policy,2855.625,3061.535160939143,108.4059712104381
1105,i94_westbound,2016-10-10 17:00:00,2933.875,5551.0,1190.7454357285328,False,0.06544320066319964,False,no_retraining_policy,2933.875,3166.306556278677,104.97591720011829
1106,i94_westbound,2016-10-11 17:00:00,2982.5,5076.0,1159.3402937303038,False,0.04292396444726391,False,no_retraining_policy,2982.5,3199.9025245570633,112.47158357871898
1107,i94_westbound,2016-10-12 17:00:00,3036.9166666666665,4794.0,1153.755459238318,False,0.025523754055177844,False,no_retraining_policy,3036.9166666666665,3248.6942761669648,112.43952131299608
1108,i94_westbound,2016-10-13 17:00:00,2827.7083333333335,5313.0,1316.8061892057449,False,0.00627577767992869,False,no_retraining_policy,2827.7083333333335,3119.2808399266223,99.65948814517186
1109,i94_westbound,2016-10-14 18:00:00,2488.8333333333335,4066.0,1070.6452753155713,False,0.01280211043263401,False,no_retraining_policy,2488.8333333333335,2709.3491223293217,100.45560180010733
1110,i94_westbound,2016-10-15 21:00:00,2588.375,4220.0,1260.3550033125587,False,0.009378480615677351,False,no_retraining_policy,2588.375,2878.9199146554947,98.96466785931531
1111,i94_westbound,2016-10-16 23:00:00,3053.7083333333335,5631.0,1616.9077349261117,False,0.01197830011615568,False,no_retraining_policy,3053.7083333333335,3455.3618057062176,105.83570966095171
1112,i94_westbound,2016-10-17 23:00:00,3048.625,5839.0,1568.8188447709103,False,0.012952576369373381,False,no_retraining_policy,3048.625,3428.601312245758,103.1453103744828
1113,i94_westbound,2016-10-18 23:00:00,2994.6666666666665,5810.0,1556.4587120197639,False,0.002166396152606079,False,no_retraining_policy,2994.6666666666665,3374.995135798964,105.12352708816614
1114,i94_westbound,2016-10-20 01:00:00,1412.4166666666667,5526.0,1249.3555310861498,False,0.0178277827359008,False,no_retraining_policy,1412.4166666666667,1885.685573825428,62.10689949908854
1115,i94_westbound,2016-10-21 06:00:00,1217.5,3015.0,924.8149814962991,False,0.023790181794630827,False,no_retraining_policy,1217.5,1528.9175909773555,56.51112670200562
1116,i94_westbound,2016-10-22 07:00:00,1040.9166666666667,3951.0,824.0628979163072,False,0.026418933622378793,False,no_retraining_policy,1040.9166666666667,1327.6246331951916,49.43920965568891
1117,i94_westbound,2016-10-23 08:00:00,1116.9583333333333,3637.0,1035.5422685388346,False,0.009796394732934999,False,no_retraining_policy,1116.9583333333333,1523.1361424158163,40.259587086190045
1118,i94_westbound,2016-10-24 08:00:00,902.25,3068.0,970.2367945506911,False,0.01588671951619879,False,no_retraining_policy,902.25,1324.9205636565537,32.62327634432422
